status,error,variant,revision_path,tree_mode,selected_tree_mode,max_bins,sampling,top_rate,other_rate,use_defaults,dataset,task,size,seed,weight_mode,n_train,n_val,n_test,n_features,fit_seconds,predict_seconds,worker_peak_rss_bytes,boost_seconds,selection_overhead_seconds,timing_scope,best_iteration,primary_metric,primary_value,rmse,mae,r2,accuracy,f1_macro,log_loss,brier,weighted_rmse,weighted_mae,weighted_r2,weighted_accuracy,weighted_f1_macro,weighted_log_loss,weighted_brier,timing_preprocess,timing_grad_hess,timing_tree_build,timing_train_update,timing_validation_predict,timing_loss_eval,evidence_contract,candidate_ranking_eligible,shipping_or_default_claim_eligible,implementation_path,case_sha256,dataset_sha256,split_sha256,weight_sha256,prediction_sha256,probability_sha256,expected_class_count,class_count,probability_width,probability_min,probability_max,probability_row_sum_max_error,model_metadata,requested_thread_count,fitted_thread_counts,numba_thread_ceiling,numba_current_thread_count,numba_threading_layer,thread_environment
ok,,candidate_default,/private/tmp/darkofit-t7b-auto-l2-v1-20260722,,catboost,,uniform,,,True,wine_resampled,multiclass,medium,0,stress,133,0,45,13,0.37662354100029916,0.0003791250055655837,272678912,0.3755294159927871,,fit_model,1000,weighted_log_loss,0.032024361939807365,,,,1.0,1.0,0.03067421240798374,0.010833200909640243,,,,1.0,1.0,0.032024361939807365,0.011636508604319971,,,,,,,paired-evidence-v1,False,False,/private/tmp/darkofit-t7b-auto-l2-v1-20260722/darkofit/sklearn_api.py,6ba68defdb0d6d4205bf5a549a702783c736f03d2a0b3db0c22715407a19346a,558799bc9bd3270dcbe1d7063b64cd29e926fae1242078987d0d157cc09e6516,e3294f22bf21712566c38bc89e09d024765a6aeb890feb055c581554666f20ea,11bf4060685f63caf3f566eab43ec2a967014b8d0b2fd66e14a51aea525a8d31,6593ccc1a635cab51da87334f8db80a984afddf7b9c483e7ccf5c3b776706401,de37089b3a0abcad3f4a7adbfc8d5bc6f6eedcee3859d98313c0c9de78be19b3,3,3,3,1.317514114609464e-07,0.9999992548828095,2.220446049250313e-16,"{""best_iterations"":[1000],""member_count"":1,""resolved_thread_counts"":[4],""tree_count"":1000,""tree_counts"":[1000],""tree_modes"":[""catboost""]}",4,[4],4,4,workqueue,"{""DARKOFIT_WARMUP"":""0"",""MKL_DYNAMIC"":""FALSE"",""MKL_NUM_THREADS"":""4"",""NUMBA_CACHE_DIR"":""/private/var/folders/rn/jtw36khx3r9bvnmwrzfst74h0000gn/T/cb-revision-bench-8jf69ct2/numba-cache"",""NUMBA_DISABLE_JIT"":""0"",""NUMBA_NUM_THREADS"":""4"",""NUMBA_THREADING_LAYER"":""default"",""NUMEXPR_NUM_THREADS"":""4"",""OMP_DYNAMIC"":""FALSE"",""OMP_NUM_THREADS"":""4"",""OMP_THREAD_LIMIT"":""4"",""OPENBLAS_NUM_THREADS"":""4"",""PYTHONHASHSEED"":""0"",""PYTHONPATH"":null,""VECLIB_MAXIMUM_THREADS"":""4""}"
ok,,control_default,/private/tmp/darkofit-t7b-auto-l2-control-370b892,,catboost,,uniform,,,True,wine_resampled,multiclass,medium,0,stress,133,0,45,13,0.3734354159969371,0.0003360419941600412,270581760,0.3723220000101719,,fit_model,1000,weighted_log_loss,0.032024361939807365,,,,1.0,1.0,0.03067421240798374,0.010833200909640243,,,,1.0,1.0,0.032024361939807365,0.011636508604319971,,,,,,,paired-evidence-v1,False,False,/private/tmp/darkofit-t7b-auto-l2-control-370b892/darkofit/sklearn_api.py,6ba68defdb0d6d4205bf5a549a702783c736f03d2a0b3db0c22715407a19346a,558799bc9bd3270dcbe1d7063b64cd29e926fae1242078987d0d157cc09e6516,e3294f22bf21712566c38bc89e09d024765a6aeb890feb055c581554666f20ea,11bf4060685f63caf3f566eab43ec2a967014b8d0b2fd66e14a51aea525a8d31,6593ccc1a635cab51da87334f8db80a984afddf7b9c483e7ccf5c3b776706401,de37089b3a0abcad3f4a7adbfc8d5bc6f6eedcee3859d98313c0c9de78be19b3,3,3,3,1.317514114609464e-07,0.9999992548828095,2.220446049250313e-16,"{""best_iterations"":[1000],""member_count"":1,""resolved_thread_counts"":[4],""tree_count"":1000,""tree_counts"":[1000],""tree_modes"":[""catboost""]}",4,[4],4,4,workqueue,"{""DARKOFIT_WARMUP"":""0"",""MKL_DYNAMIC"":""FALSE"",""MKL_NUM_THREADS"":""4"",""NUMBA_CACHE_DIR"":""/private/var/folders/rn/jtw36khx3r9bvnmwrzfst74h0000gn/T/cb-revision-bench-8jf69ct2/numba-cache"",""NUMBA_DISABLE_JIT"":""0"",""NUMBA_NUM_THREADS"":""4"",""NUMBA_THREADING_LAYER"":""default"",""NUMEXPR_NUM_THREADS"":""4"",""OMP_DYNAMIC"":""FALSE"",""OMP_NUM_THREADS"":""4"",""OMP_THREAD_LIMIT"":""4"",""OPENBLAS_NUM_THREADS"":""4"",""PYTHONHASHSEED"":""0"",""PYTHONPATH"":null,""VECLIB_MAXIMUM_THREADS"":""4""}"
ok,,candidate_default,/private/tmp/darkofit-t7b-auto-l2-v1-20260722,,catboost,,uniform,,,True,wine_resampled,multiclass,medium,1,none,133,0,45,13,0.3045465830073226,0.00032333299168385565,259293184,0.3036243749957066,,fit_model,1000,log_loss,0.10990304374615906,,,,0.9555555555555556,0.9549206349206348,0.10990304374615906,0.05451642406127789,,,,0.9555555555555556,0.9549206349206348,0.10990304374615906,0.05451642406127789,,,,,,,paired-evidence-v1,False,False,/private/tmp/darkofit-t7b-auto-l2-v1-20260722/darkofit/sklearn_api.py,40ebeb3e0f42f2050f2b7cf737985cfc4d2a063470a49dde9c68dc56d5e582e0,00a45a3f22f8de8f6355489dffd0c26eb982f1f71494dd7385cf6444d101be23,d0324e256d1bae427707bdd11f31d7a06f9553ce3b61dcdde7aa5c8266972035,4fcefb537ac81fae13c061f089508fa543c88c553ed69305ced8084b9ccbe14e,1e04110a1ff9ca8fc1e7f6603ce2b5cb1e370f64dca74570f904d8b9d31b4670,9ced4a5eee284cf52d5c6692606e960c53a7eb9b22f286852f1ba8370212da8e,3,3,3,2.940630197227066e-06,0.9999928091168658,2.220446049250313e-16,"{""best_iterations"":[1000],""member_count"":1,""resolved_thread_counts"":[4],""tree_count"":1000,""tree_counts"":[1000],""tree_modes"":[""catboost""]}",4,[4],4,4,workqueue,"{""DARKOFIT_WARMUP"":""0"",""MKL_DYNAMIC"":""FALSE"",""MKL_NUM_THREADS"":""4"",""NUMBA_CACHE_DIR"":""/private/var/folders/rn/jtw36khx3r9bvnmwrzfst74h0000gn/T/cb-revision-bench-8jf69ct2/numba-cache"",""NUMBA_DISABLE_JIT"":""0"",""NUMBA_NUM_THREADS"":""4"",""NUMBA_THREADING_LAYER"":""default"",""NUMEXPR_NUM_THREADS"":""4"",""OMP_DYNAMIC"":""FALSE"",""OMP_NUM_THREADS"":""4"",""OMP_THREAD_LIMIT"":""4"",""OPENBLAS_NUM_THREADS"":""4"",""PYTHONHASHSEED"":""0"",""PYTHONPATH"":null,""VECLIB_MAXIMUM_THREADS"":""4""}"
ok,,control_default,/private/tmp/darkofit-t7b-auto-l2-control-370b892,,catboost,,uniform,,,True,wine_resampled,multiclass,medium,1,none,133,0,45,13,0.30570687499130145,0.0003530000103637576,257622016,0.30482229101471603,,fit_model,1000,log_loss,0.10990304374615906,,,,0.9555555555555556,0.9549206349206348,0.10990304374615906,0.05451642406127789,,,,0.9555555555555556,0.9549206349206348,0.10990304374615906,0.05451642406127789,,,,,,,paired-evidence-v1,False,False,/private/tmp/darkofit-t7b-auto-l2-control-370b892/darkofit/sklearn_api.py,40ebeb3e0f42f2050f2b7cf737985cfc4d2a063470a49dde9c68dc56d5e582e0,00a45a3f22f8de8f6355489dffd0c26eb982f1f71494dd7385cf6444d101be23,d0324e256d1bae427707bdd11f31d7a06f9553ce3b61dcdde7aa5c8266972035,4fcefb537ac81fae13c061f089508fa543c88c553ed69305ced8084b9ccbe14e,1e04110a1ff9ca8fc1e7f6603ce2b5cb1e370f64dca74570f904d8b9d31b4670,9ced4a5eee284cf52d5c6692606e960c53a7eb9b22f286852f1ba8370212da8e,3,3,3,2.940630197227066e-06,0.9999928091168658,2.220446049250313e-16,"{""best_iterations"":[1000],""member_count"":1,""resolved_thread_counts"":[4],""tree_count"":1000,""tree_counts"":[1000],""tree_modes"":[""catboost""]}",4,[4],4,4,workqueue,"{""DARKOFIT_WARMUP"":""0"",""MKL_DYNAMIC"":""FALSE"",""MKL_NUM_THREADS"":""4"",""NUMBA_CACHE_DIR"":""/private/var/folders/rn/jtw36khx3r9bvnmwrzfst74h0000gn/T/cb-revision-bench-8jf69ct2/numba-cache"",""NUMBA_DISABLE_JIT"":""0"",""NUMBA_NUM_THREADS"":""4"",""NUMBA_THREADING_LAYER"":""default"",""NUMEXPR_NUM_THREADS"":""4"",""OMP_DYNAMIC"":""FALSE"",""OMP_NUM_THREADS"":""4"",""OMP_THREAD_LIMIT"":""4"",""OPENBLAS_NUM_THREADS"":""4"",""PYTHONHASHSEED"":""0"",""PYTHONPATH"":null,""VECLIB_MAXIMUM_THREADS"":""4""}"
ok,,control_default,/private/tmp/darkofit-t7b-auto-l2-control-370b892,,catboost,,uniform,,,True,wine_resampled,multiclass,medium,1,stress,133,0,45,13,0.3132825829961803,0.0003566250088624656,260833280,0.31228362501133233,,fit_model,1000,weighted_log_loss,0.08589078129531134,,,,0.9555555555555556,0.9549206349206348,0.09594578330596788,0.0495139069150975,,,,0.9590454438056232,0.9590876756900998,0.08589078129531134,0.04395498619864247,,,,,,,paired-evidence-v1,False,False,/private/tmp/darkofit-t7b-auto-l2-control-370b892/darkofit/sklearn_api.py,23df379c93cfc8ebfc369ebf2b0344c7b4ff21fbc016050b3796c014c7bbfdc6,00a45a3f22f8de8f6355489dffd0c26eb982f1f71494dd7385cf6444d101be23,5e76f1bd117bd9ff45401062d53aff15d181e1375793645038af0123ceb75289,557ef6437fe171c683fe74977f1e2fbf95467d4dab75373a1f35f8acaced6440,1e04110a1ff9ca8fc1e7f6603ce2b5cb1e370f64dca74570f904d8b9d31b4670,598613448fa4915a5c22ad1c1747a4691d9d4871c005b0e1fbcebb7de15d5bc5,3,3,3,7.872735760846737e-06,0.9999821076792929,2.220446049250313e-16,"{""best_iterations"":[1000],""member_count"":1,""resolved_thread_counts"":[4],""tree_count"":1000,""tree_counts"":[1000],""tree_modes"":[""catboost""]}",4,[4],4,4,workqueue,"{""DARKOFIT_WARMUP"":""0"",""MKL_DYNAMIC"":""FALSE"",""MKL_NUM_THREADS"":""4"",""NUMBA_CACHE_DIR"":""/private/var/folders/rn/jtw36khx3r9bvnmwrzfst74h0000gn/T/cb-revision-bench-8jf69ct2/numba-cache"",""NUMBA_DISABLE_JIT"":""0"",""NUMBA_NUM_THREADS"":""4"",""NUMBA_THREADING_LAYER"":""default"",""NUMEXPR_NUM_THREADS"":""4"",""OMP_DYNAMIC"":""FALSE"",""OMP_NUM_THREADS"":""4"",""OMP_THREAD_LIMIT"":""4"",""OPENBLAS_NUM_THREADS"":""4"",""PYTHONHASHSEED"":""0"",""PYTHONPATH"":null,""VECLIB_MAXIMUM_THREADS"":""4""}"
ok,,candidate_default,/private/tmp/darkofit-t7b-auto-l2-v1-20260722,,catboost,,uniform,,,True,wine_resampled,multiclass,medium,1,stress,133,0,45,13,0.29899774998193607,0.0003445830079726875,260243456,0.2979600830003619,,fit_model,1000,weighted_log_loss,0.08589078129531134,,,,0.9555555555555556,0.9549206349206348,0.09594578330596788,0.0495139069150975,,,,0.9590454438056232,0.9590876756900998,0.08589078129531134,0.04395498619864247,,,,,,,paired-evidence-v1,False,False,/private/tmp/darkofit-t7b-auto-l2-v1-20260722/darkofit/sklearn_api.py,23df379c93cfc8ebfc369ebf2b0344c7b4ff21fbc016050b3796c014c7bbfdc6,00a45a3f22f8de8f6355489dffd0c26eb982f1f71494dd7385cf6444d101be23,5e76f1bd117bd9ff45401062d53aff15d181e1375793645038af0123ceb75289,557ef6437fe171c683fe74977f1e2fbf95467d4dab75373a1f35f8acaced6440,1e04110a1ff9ca8fc1e7f6603ce2b5cb1e370f64dca74570f904d8b9d31b4670,598613448fa4915a5c22ad1c1747a4691d9d4871c005b0e1fbcebb7de15d5bc5,3,3,3,7.872735760846737e-06,0.9999821076792929,2.220446049250313e-16,"{""best_iterations"":[1000],""member_count"":1,""resolved_thread_counts"":[4],""tree_count"":1000,""tree_counts"":[1000],""tree_modes"":[""catboost""]}",4,[4],4,4,workqueue,"{""DARKOFIT_WARMUP"":""0"",""MKL_DYNAMIC"":""FALSE"",""MKL_NUM_THREADS"":""4"",""NUMBA_CACHE_DIR"":""/private/var/folders/rn/jtw36khx3r9bvnmwrzfst74h0000gn/T/cb-revision-bench-8jf69ct2/numba-cache"",""NUMBA_DISABLE_JIT"":""0"",""NUMBA_NUM_THREADS"":""4"",""NUMBA_THREADING_LAYER"":""default"",""NUMEXPR_NUM_THREADS"":""4"",""OMP_DYNAMIC"":""FALSE"",""OMP_NUM_THREADS"":""4"",""OMP_THREAD_LIMIT"":""4"",""OPENBLAS_NUM_THREADS"":""4"",""PYTHONHASHSEED"":""0"",""PYTHONPATH"":null,""VECLIB_MAXIMUM_THREADS"":""4""}"
ok,,control_default,/private/tmp/darkofit-t7b-auto-l2-control-370b892,,catboost,,uniform,,,True,wine_resampled,multiclass,medium,2,none,133,0,45,13,0.31470912499935366,0.00034425000194460154,260079616,0.3138529580028262,,fit_model,1000,log_loss,0.06975367617185844,,,,0.9777777777777777,0.9797235023041475,0.06975367617185844,0.03236802054817623,,,,0.9777777777777777,0.9797235023041475,0.06975367617185844,0.03236802054817623,,,,,,,paired-evidence-v1,False,False,/private/tmp/darkofit-t7b-auto-l2-control-370b892/darkofit/sklearn_api.py,60721e2b6a42ef0cfa5378cd90c3c1b4b84339575c5f9c2640f8b82b35961b62,a73f00b553de8fcda8b9626ab79f145b452d11ad925995dbfbe5686207c3ebbf,bc221c5e8a642117edb4fd93e7b698dd5ce0788dc32e2e2f3cf81ed6479cd045,4fcefb537ac81fae13c061f089508fa543c88c553ed69305ced8084b9ccbe14e,4fcd37f6fa70f8c46c4f57728f01c0eda88bb7b3060c0f378ed4f15e50fcf1b6,06d429e8811d6f1895f4cf8da666869b1a376621ff3a4399d6a30d9a4df89b21,3,3,3,4.262621783508089e-07,0.9999981438698575,2.220446049250313e-16,"{""best_iterations"":[1000],""member_count"":1,""resolved_thread_counts"":[4],""tree_count"":1000,""tree_counts"":[1000],""tree_modes"":[""catboost""]}",4,[4],4,4,workqueue,"{""DARKOFIT_WARMUP"":""0"",""MKL_DYNAMIC"":""FALSE"",""MKL_NUM_THREADS"":""4"",""NUMBA_CACHE_DIR"":""/private/var/folders/rn/jtw36khx3r9bvnmwrzfst74h0000gn/T/cb-revision-bench-8jf69ct2/numba-cache"",""NUMBA_DISABLE_JIT"":""0"",""NUMBA_NUM_THREADS"":""4"",""NUMBA_THREADING_LAYER"":""default"",""NUMEXPR_NUM_THREADS"":""4"",""OMP_DYNAMIC"":""FALSE"",""OMP_NUM_THREADS"":""4"",""OMP_THREAD_LIMIT"":""4"",""OPENBLAS_NUM_THREADS"":""4"",""PYTHONHASHSEED"":""0"",""PYTHONPATH"":null,""VECLIB_MAXIMUM_THREADS"":""4""}"
ok,,candidate_default,/private/tmp/darkofit-t7b-auto-l2-v1-20260722,,catboost,,uniform,,,True,wine_resampled,multiclass,medium,2,none,133,0,45,13,0.3996448749967385,0.0003603750083129853,260898816,0.39862591700511985,,fit_model,1000,log_loss,0.06975367617185844,,,,0.9777777777777777,0.9797235023041475,0.06975367617185844,0.03236802054817623,,,,0.9777777777777777,0.9797235023041475,0.06975367617185844,0.03236802054817623,,,,,,,paired-evidence-v1,False,False,/private/tmp/darkofit-t7b-auto-l2-v1-20260722/darkofit/sklearn_api.py,60721e2b6a42ef0cfa5378cd90c3c1b4b84339575c5f9c2640f8b82b35961b62,a73f00b553de8fcda8b9626ab79f145b452d11ad925995dbfbe5686207c3ebbf,bc221c5e8a642117edb4fd93e7b698dd5ce0788dc32e2e2f3cf81ed6479cd045,4fcefb537ac81fae13c061f089508fa543c88c553ed69305ced8084b9ccbe14e,4fcd37f6fa70f8c46c4f57728f01c0eda88bb7b3060c0f378ed4f15e50fcf1b6,06d429e8811d6f1895f4cf8da666869b1a376621ff3a4399d6a30d9a4df89b21,3,3,3,4.262621783508089e-07,0.9999981438698575,2.220446049250313e-16,"{""best_iterations"":[1000],""member_count"":1,""resolved_thread_counts"":[4],""tree_count"":1000,""tree_counts"":[1000],""tree_modes"":[""catboost""]}",4,[4],4,4,workqueue,"{""DARKOFIT_WARMUP"":""0"",""MKL_DYNAMIC"":""FALSE"",""MKL_NUM_THREADS"":""4"",""NUMBA_CACHE_DIR"":""/private/var/folders/rn/jtw36khx3r9bvnmwrzfst74h0000gn/T/cb-revision-bench-8jf69ct2/numba-cache"",""NUMBA_DISABLE_JIT"":""0"",""NUMBA_NUM_THREADS"":""4"",""NUMBA_THREADING_LAYER"":""default"",""NUMEXPR_NUM_THREADS"":""4"",""OMP_DYNAMIC"":""FALSE"",""OMP_NUM_THREADS"":""4"",""OMP_THREAD_LIMIT"":""4"",""OPENBLAS_NUM_THREADS"":""4"",""PYTHONHASHSEED"":""0"",""PYTHONPATH"":null,""VECLIB_MAXIMUM_THREADS"":""4""}"
ok,,candidate_default,/private/tmp/darkofit-t7b-auto-l2-v1-20260722,,catboost,,uniform,,,True,wine_resampled,multiclass,medium,2,stress,133,0,45,13,0.32220891598262824,0.0003447500057518482,262946816,0.3212780829926487,,fit_model,1000,weighted_log_loss,0.06156950274597956,,,,0.9555555555555556,0.9533409119616016,0.06709007373325017,0.03367344429648123,,,,0.9590454438056235,0.9595019046364177,0.06156950274597956,0.030287654448797566,,,,,,,paired-evidence-v1,False,False,/private/tmp/darkofit-t7b-auto-l2-v1-20260722/darkofit/sklearn_api.py,7f2a94f59e085d3accdc2956ce729012f2f87f9b8814d5e08a09605933f10268,a73f00b553de8fcda8b9626ab79f145b452d11ad925995dbfbe5686207c3ebbf,b2ecc41015f87fa42aa2bf67f6f512023b0e4bd61a1416bb5b6a21f5bdd19221,9f0ae9d5175064d932e97f240661f3d1122b430318a91f5e0ce12602f477a5ac,501c98f9db36d4d06a5373562b67c425a3c25ce5f68b40a8425b33e36697e0c3,d0a927597a6b3a92b96285b940fa7112d4566676cfce201587fe19bf9fa8e1c9,3,3,3,5.988553289369034e-06,0.9999790281031828,2.220446049250313e-16,"{""best_iterations"":[1000],""member_count"":1,""resolved_thread_counts"":[4],""tree_count"":1000,""tree_counts"":[1000],""tree_modes"":[""catboost""]}",4,[4],4,4,workqueue,"{""DARKOFIT_WARMUP"":""0"",""MKL_DYNAMIC"":""FALSE"",""MKL_NUM_THREADS"":""4"",""NUMBA_CACHE_DIR"":""/private/var/folders/rn/jtw36khx3r9bvnmwrzfst74h0000gn/T/cb-revision-bench-8jf69ct2/numba-cache"",""NUMBA_DISABLE_JIT"":""0"",""NUMBA_NUM_THREADS"":""4"",""NUMBA_THREADING_LAYER"":""default"",""NUMEXPR_NUM_THREADS"":""4"",""OMP_DYNAMIC"":""FALSE"",""OMP_NUM_THREADS"":""4"",""OMP_THREAD_LIMIT"":""4"",""OPENBLAS_NUM_THREADS"":""4"",""PYTHONHASHSEED"":""0"",""PYTHONPATH"":null,""VECLIB_MAXIMUM_THREADS"":""4""}"
ok,,control_default,/private/tmp/darkofit-t7b-auto-l2-control-370b892,,catboost,,uniform,,,True,wine_resampled,multiclass,medium,2,stress,133,0,45,13,0.3204509589995723,0.000363041996024549,259604480,0.3193921250058338,,fit_model,1000,weighted_log_loss,0.06156950274597956,,,,0.9555555555555556,0.9533409119616016,0.06709007373325017,0.03367344429648123,,,,0.9590454438056235,0.9595019046364177,0.06156950274597956,0.030287654448797566,,,,,,,paired-evidence-v1,False,False,/private/tmp/darkofit-t7b-auto-l2-control-370b892/darkofit/sklearn_api.py,7f2a94f59e085d3accdc2956ce729012f2f87f9b8814d5e08a09605933f10268,a73f00b553de8fcda8b9626ab79f145b452d11ad925995dbfbe5686207c3ebbf,b2ecc41015f87fa42aa2bf67f6f512023b0e4bd61a1416bb5b6a21f5bdd19221,9f0ae9d5175064d932e97f240661f3d1122b430318a91f5e0ce12602f477a5ac,501c98f9db36d4d06a5373562b67c425a3c25ce5f68b40a8425b33e36697e0c3,d0a927597a6b3a92b96285b940fa7112d4566676cfce201587fe19bf9fa8e1c9,3,3,3,5.988553289369034e-06,0.9999790281031828,2.220446049250313e-16,"{""best_iterations"":[1000],""member_count"":1,""resolved_thread_counts"":[4],""tree_count"":1000,""tree_counts"":[1000],""tree_modes"":[""catboost""]}",4,[4],4,4,workqueue,"{""DARKOFIT_WARMUP"":""0"",""MKL_DYNAMIC"":""FALSE"",""MKL_NUM_THREADS"":""4"",""NUMBA_CACHE_DIR"":""/private/var/folders/rn/jtw36khx3r9bvnmwrzfst74h0000gn/T/cb-revision-bench-8jf69ct2/numba-cache"",""NUMBA_DISABLE_JIT"":""0"",""NUMBA_NUM_THREADS"":""4"",""NUMBA_THREADING_LAYER"":""default"",""NUMEXPR_NUM_THREADS"":""4"",""OMP_DYNAMIC"":""FALSE"",""OMP_NUM_THREADS"":""4"",""OMP_THREAD_LIMIT"":""4"",""OPENBLAS_NUM_THREADS"":""4"",""PYTHONHASHSEED"":""0"",""PYTHONPATH"":null,""VECLIB_MAXIMUM_THREADS"":""4""}"
ok,,candidate_default,/private/tmp/darkofit-t7b-auto-l2-v1-20260722,,catboost,,uniform,,,True,numeric_multiclass,multiclass,medium,0,none,7500,0,2500,45,6.8610681659774855,0.024980416987091303,289964032,6.84011483399081,,fit_model,1000,log_loss,0.4783563418820414,,,,0.8572,0.856949848596738,0.4783563418820414,0.21917068847774218,,,,0.8572,0.856949848596738,0.4783563418820414,0.21917068847774218,,,,,,,paired-evidence-v1,False,False,/private/tmp/darkofit-t7b-auto-l2-v1-20260722/darkofit/sklearn_api.py,72518a9a1b63da235be89d10aa78fdcd24e57d1536eebbef090064137533810e,83bcc39b0695c12d5e8072b2c1cc06be3040c1fc5adedeb142755c27d7906f7a,d6868da74e9b86d5167377027f5070849a3be5ea9edc7b5c457a1833f74b0382,4fcefb537ac81fae13c061f089508fa543c88c553ed69305ced8084b9ccbe14e,311d47290e93d9a2d33fab9fb1d45d58ded479a99d150a8d880b0b3e1a54541e,53bed643c9526e0fa67c28736e11057e5be65f634b4fe6488c08bc913141c5e0,4,4,4,2.0886223831162114e-06,0.9999127168501989,4.440892098500626e-16,"{""best_iterations"":[1000],""member_count"":1,""resolved_thread_counts"":[4],""tree_count"":1000,""tree_counts"":[1000],""tree_modes"":[""catboost""]}",4,[4],4,4,workqueue,"{""DARKOFIT_WARMUP"":""0"",""MKL_DYNAMIC"":""FALSE"",""MKL_NUM_THREADS"":""4"",""NUMBA_CACHE_DIR"":""/private/var/folders/rn/jtw36khx3r9bvnmwrzfst74h0000gn/T/cb-revision-bench-8jf69ct2/numba-cache"",""NUMBA_DISABLE_JIT"":""0"",""NUMBA_NUM_THREADS"":""4"",""NUMBA_THREADING_LAYER"":""default"",""NUMEXPR_NUM_THREADS"":""4"",""OMP_DYNAMIC"":""FALSE"",""OMP_NUM_THREADS"":""4"",""OMP_THREAD_LIMIT"":""4"",""OPENBLAS_NUM_THREADS"":""4"",""PYTHONHASHSEED"":""0"",""PYTHONPATH"":null,""VECLIB_MAXIMUM_THREADS"":""4""}"
ok,,control_default,/private/tmp/darkofit-t7b-auto-l2-control-370b892,,catboost,,uniform,,,True,numeric_multiclass,multiclass,medium,0,none,7500,0,2500,45,6.911030124989338,0.021380708989454433,289554432,6.890059790981468,,fit_model,1000,log_loss,0.4783563418820414,,,,0.8572,0.856949848596738,0.4783563418820414,0.21917068847774218,,,,0.8572,0.856949848596738,0.4783563418820414,0.21917068847774218,,,,,,,paired-evidence-v1,False,False,/private/tmp/darkofit-t7b-auto-l2-control-370b892/darkofit/sklearn_api.py,72518a9a1b63da235be89d10aa78fdcd24e57d1536eebbef090064137533810e,83bcc39b0695c12d5e8072b2c1cc06be3040c1fc5adedeb142755c27d7906f7a,d6868da74e9b86d5167377027f5070849a3be5ea9edc7b5c457a1833f74b0382,4fcefb537ac81fae13c061f089508fa543c88c553ed69305ced8084b9ccbe14e,311d47290e93d9a2d33fab9fb1d45d58ded479a99d150a8d880b0b3e1a54541e,53bed643c9526e0fa67c28736e11057e5be65f634b4fe6488c08bc913141c5e0,4,4,4,2.0886223831162114e-06,0.9999127168501989,4.440892098500626e-16,"{""best_iterations"":[1000],""member_count"":1,""resolved_thread_counts"":[4],""tree_count"":1000,""tree_counts"":[1000],""tree_modes"":[""catboost""]}",4,[4],4,4,workqueue,"{""DARKOFIT_WARMUP"":""0"",""MKL_DYNAMIC"":""FALSE"",""MKL_NUM_THREADS"":""4"",""NUMBA_CACHE_DIR"":""/private/var/folders/rn/jtw36khx3r9bvnmwrzfst74h0000gn/T/cb-revision-bench-8jf69ct2/numba-cache"",""NUMBA_DISABLE_JIT"":""0"",""NUMBA_NUM_THREADS"":""4"",""NUMBA_THREADING_LAYER"":""default"",""NUMEXPR_NUM_THREADS"":""4"",""OMP_DYNAMIC"":""FALSE"",""OMP_NUM_THREADS"":""4"",""OMP_THREAD_LIMIT"":""4"",""OPENBLAS_NUM_THREADS"":""4"",""PYTHONHASHSEED"":""0"",""PYTHONPATH"":null,""VECLIB_MAXIMUM_THREADS"":""4""}"
ok,,control_default,/private/tmp/darkofit-t7b-auto-l2-control-370b892,,catboost,,uniform,,,True,numeric_multiclass,multiclass,medium,0,stress,7500,0,2500,45,6.9795755420054775,0.021713292022468522,288866304,6.956547332985792,,fit_model,1000,weighted_log_loss,0.48818142445386664,,,,0.854,0.8538417022352982,0.4880282940545373,0.2224923580305752,,,,0.8539225431347974,0.853807605672993,0.48818142445386664,0.22261165602222882,,,,,,,paired-evidence-v1,False,False,/private/tmp/darkofit-t7b-auto-l2-control-370b892/darkofit/sklearn_api.py,c1be3e2f6f8ec0dc0c65428f410f7eff7c70f0b1f4d4f641253df0f1fd7fa8b3,83bcc39b0695c12d5e8072b2c1cc06be3040c1fc5adedeb142755c27d7906f7a,c9a12b70db6ed435e775b4ce61691dc86d031b370baff62fb0a572d3bd9fc21f,372dde7eb6c74aa75bcd5e6dd6ee8044f2473e22bbb87168753241ffad88a69e,f9a07823b03c48b2dd549011feae2fcf6d76ebe0851973cd96479652f3b5d08b,7fd33ec1bb38e9da5dd06a67049dff1cbc43d532495bc7018fc360564c60d456,4,4,4,1.155450712442056e-06,0.9999440305868741,4.440892098500626e-16,"{""best_iterations"":[1000],""member_count"":1,""resolved_thread_counts"":[4],""tree_count"":1000,""tree_counts"":[1000],""tree_modes"":[""catboost""]}",4,[4],4,4,workqueue,"{""DARKOFIT_WARMUP"":""0"",""MKL_DYNAMIC"":""FALSE"",""MKL_NUM_THREADS"":""4"",""NUMBA_CACHE_DIR"":""/private/var/folders/rn/jtw36khx3r9bvnmwrzfst74h0000gn/T/cb-revision-bench-8jf69ct2/numba-cache"",""NUMBA_DISABLE_JIT"":""0"",""NUMBA_NUM_THREADS"":""4"",""NUMBA_THREADING_LAYER"":""default"",""NUMEXPR_NUM_THREADS"":""4"",""OMP_DYNAMIC"":""FALSE"",""OMP_NUM_THREADS"":""4"",""OMP_THREAD_LIMIT"":""4"",""OPENBLAS_NUM_THREADS"":""4"",""PYTHONHASHSEED"":""0"",""PYTHONPATH"":null,""VECLIB_MAXIMUM_THREADS"":""4""}"
