comparison_kind,contrast,numerator_arm,numerator_engine,numerator_profile,denominator_arm,denominator_engine,denominator_profile,dataset,task_id,repeat,fold,registered_fold,numerator_test_rmse,denominator_test_rmse,test_rmse_ratio,test_rmse_log_ratio,numerator_fit_seconds,denominator_fit_seconds,fit_seconds_ratio,fit_seconds_log_ratio,numerator_prediction_seconds_per_call,denominator_prediction_seconds_per_call,prediction_seconds_per_call_ratio,prediction_seconds_per_call_log_ratio,numerator_fit_rss_peak_bytes,denominator_fit_rss_peak_bytes,fit_rss_peak_bytes_ratio,fit_rss_peak_bytes_log_ratio,numerator_fit_rss_peak_delta_bytes,denominator_fit_rss_peak_delta_bytes,fit_rss_peak_delta_bytes_ratio,fit_rss_peak_delta_bytes_log_ratio
counterpart,DA/MA,darkofit_v011_accuracy,darkofit,accuracy,chimeraboost_v020_depth10,chimeraboost,accuracy,physiochemical_protein,363693,0,0,0,3.649729714281151,3.5439652288430064,1.0298435449020118,0.029406892550464914,11.084752709,13.198086375,0.8398757512298823,-0.1745013132878312,0.14923352985714286,0.047199947478260874,3.161730845693761,1.1511196136252615,423968768.0,573800448.0,0.7388784192793102,-0.30262189216526575,30670848.0,179503104.0,0.17086527929901424,-1.7668798733454314
counterpart,DA/MA,darkofit_v011_accuracy,darkofit,accuracy,chimeraboost_v020_depth10,chimeraboost,accuracy,physiochemical_protein,363693,1,1,4,3.556434113072544,3.4669772537963377,1.0258025515391689,0.0254752833350856,11.732301334,7.001986917,1.675567445793901,0.5161518815145067,0.13751836975,0.024539326219512197,5.603999413832873,1.7234805238767668,418512896.0,534544384.0,0.7829338564335193,-0.24470706110162996,30638080.0,144687104.0,0.2117540482391575,-1.55232982762017
counterpart,DA/MA,darkofit_v011_accuracy,darkofit,accuracy,chimeraboost_v020_depth10,chimeraboost,accuracy,physiochemical_protein,363693,2,2,8,3.6114325735897,3.4903797296474988,1.0346818550755297,0.034093993063994875,11.76541725,9.469662917,1.2424325293436418,0.21707117517510005,0.167915382,0.032321692193548385,5.195129666927432,1.647721584187229,423329792.0,536477696.0,0.789091131199609,-0.2368734626519924,37257216.0,144490496.0,0.25785236421362967,-1.3553680895776994
counterpart,DA/MA,darkofit_v011_accuracy,darkofit,accuracy,chimeraboost_v020_depth10,chimeraboost,accuracy,QSAR-TID-11,363697,0,0,0,0.8597134630515287,0.8698340824070412,0.9883648852577652,-0.011703332352513798,32.912486,11.625186291,2.8311362223485594,1.0406781230747586,0.0312406861875,0.0061140724852071,5.109636214337716,1.6311282107494645,518619136.0,533331968.0,0.9724133693782256,-0.027974287788297383,94191616.0,99860480.0,0.9432321575061526,-0.058442836292080934
counterpart,DA/MA,darkofit_v011_accuracy,darkofit,accuracy,chimeraboost_v020_depth10,chimeraboost,accuracy,QSAR-TID-11,363697,1,1,4,0.7811803637625548,0.7926540133783909,0.9855250217343454,-0.014580762823962581,30.145370667,10.353496459,2.911612592555193,1.0687070832131822,0.02617961513157895,0.005720002369318181,4.576853896425839,1.52101183990919,521011200.0,535707648.0,0.9725662904853656,-0.027817040789153175,93929472.0,97222656.0,0.9661274014155713,-0.034459567942384375
counterpart,DA/MA,darkofit_v011_accuracy,darkofit,accuracy,chimeraboost_v020_depth10,chimeraboost,accuracy,QSAR-TID-11,363697,2,2,8,0.8408193302161072,0.86290590295877,0.9744044250167586,-0.025928840763459485,19.814250458,9.602498166,2.063447460803191,0.7243781086812163,0.024387905487804878,0.005600298233695652,4.354751206117684,1.4712674803413945,513425408.0,536412160.0,0.9571472205253513,-0.04379806391095434,94699520.0,92487680.0,1.0239149689991143,0.023633485082660773
counterpart,DA/MA,darkofit_v011_accuracy,darkofit,accuracy,chimeraboost_v020_depth10,chimeraboost,accuracy,QSAR_fish_toxicity,363698,0,0,0,0.9579725518504986,0.9760143957351871,0.9815147768685333,-0.01865820998564309,0.420139333,0.212443125,1.9776555866423071,0.681912096018443,0.000494344374251497,0.00018662143195142378,2.648915342050163,0.9741502513232907,360611840.0,364101632.0,0.9904153354632588,-0.0096308930609613,4194304.0,9289728.0,0.4514991181657848,-0.7951818592481896
counterpart,DA/MA,darkofit_v011_accuracy,darkofit,accuracy,chimeraboost_v020_depth10,chimeraboost,accuracy,QSAR_fish_toxicity,363698,1,1,4,0.9332187097203616,0.874787908379793,1.0667942489612015,0.06465812238618306,0.281979375,0.184923542,1.5248430348581576,0.42189147680006495,0.00013008446815354922,0.00016807598383696416,0.7739622591156914,-0.25623216741369803,356810752.0,365133824.0,0.9772054204433277,-0.02305839270099292,2179072.0,8912896.0,0.24448529411764705,-1.408600118634189
counterpart,DA/MA,darkofit_v011_accuracy,darkofit,accuracy,chimeraboost_v020_depth10,chimeraboost,accuracy,QSAR_fish_toxicity,363698,2,2,8,0.9183820665864258,0.9425758913627947,0.9743322261920057,-0.026002938846174977,0.303916583,0.190374333,1.5964157468643634,0.46776095812798457,0.0002605442997777072,0.00016384271444493982,1.5902098586462594,0.46386599409265367,361070592.0,362823680.0,0.9951682095281101,-0.004843501309576304,4456448.0,7471104.0,0.5964912280701754,-0.5166907432183888
counterpart,DA/MA,darkofit_v011_accuracy,darkofit,accuracy,chimeraboost_v020_depth10,chimeraboost,accuracy,superconductivity,363705,0,0,0,9.659345677063389,9.7592952751203,0.9897585230040414,-0.010294281763419455,12.549924875,6.172622459,2.0331593189701027,0.7095908980145316,0.031802772125,0.00904036147368421,3.5178651005908783,1.2578543000971802,514162688.0,649773056.0,0.7912957966665826,-0.2340834283151524,52953088.0,180240384.0,0.29379147350240886,-1.2248850370984496
counterpart,DA/MA,darkofit_v011_accuracy,darkofit,accuracy,chimeraboost_v020_depth10,chimeraboost,accuracy,superconductivity,363705,1,1,4,9.787360770921453,9.819390787308238,0.9967380851744707,-0.0032672464670913427,14.164868333,6.143825292,2.305545431352738,0.8353172781103473,0.042976953125,0.008105009292307692,5.302517440145146,1.6681816964932805,523091968.0,654163968.0,0.7996343326570992,-0.22360073998765215,65241088.0,179699712.0,0.36305616338439095,-1.0131977366180087
counterpart,DA/MA,darkofit_v011_accuracy,darkofit,accuracy,chimeraboost_v020_depth10,chimeraboost,accuracy,superconductivity,363705,2,2,8,9.643507617205616,9.926525157596082,0.9714887600749299,-0.02892557989196256,17.864172958,5.633935834,3.1708158353867404,1.1539889160981838,0.05514437057894737,0.008413430782258065,6.554326291628119,1.8801253341500064,527548416.0,645840896.0,0.816839595119105,-0.2023125374017212,64585728.0,173867008.0,0.3714662646061063,-0.9902972275449646
counterpart,DA/MA,darkofit_v011_accuracy,darkofit,accuracy,chimeraboost_v020_depth10,chimeraboost,accuracy,wine_quality,363708,0,0,0,0.6368462155321714,0.6346982633540826,1.003384209949997,0.0033784963984473506,1.036938875,1.540991209,0.6729038225162256,-0.39615286814383377,0.007692124999999999,0.004474942467889908,1.718932713704162,0.5417035829377942,371834880.0,415055872.0,0.8958670508822485,-0.10996325772848971,12271616.0,50888704.0,0.24114616870573086,-1.4223520201914128
counterpart,DA/MA,darkofit_v011_accuracy,darkofit,accuracy,chimeraboost_v020_depth10,chimeraboost,accuracy,wine_quality,363708,1,1,4,0.6201503101133656,0.6174949163994813,1.004300268137214,0.004291048406281202,0.79970075,3.245138458,0.24643039437302183,-1.4006757011436104,0.003323250267741935,0.005193008207253886,0.6399470470891674,-0.446369844974649,371392512.0,412729344.0,0.8998451828033822,-0.10553254956216297,9011200.0,52953088.0,0.17017326732673269,-1.7709381414144694
counterpart,DA/MA,darkofit_v011_accuracy,darkofit,accuracy,chimeraboost_v020_depth10,chimeraboost,accuracy,wine_quality,363708,2,2,8,0.6542542602764833,0.6417427921195032,1.0194960789752823,0.019308464997789262,0.920144792,1.380311083,0.6666213169861217,-0.40553313494275445,0.008644488773913044,0.004800789645631068,1.8006389390086925,0.5881415680324923,373932032.0,423247872.0,0.8834823675144196,-0.12388394496039762,10928128.0,63111168.0,0.17315680166147457,-1.7535577270023923
counterpart,D8/M8,darkofit_v011_ensemble8,darkofit,ensemble,chimeraboost_v020_ensemble8,chimeraboost,ensemble,airfoil_self_noise,363612,0,0,0,1.6978739176336126,1.6493118220119505,1.0294438534748527,0.02901870833441699,2.57152225,0.147064458,17.485681346610612,2.861382337248869,0.0073074555373134325,0.01143568725882353,0.6390044928585431,-0.44784379355178794,369278976.0,2407366656.0,0.15339540201723223,-1.8747363643102504,12812288.0,56918016.0,0.2251007484168106,-1.491207206255739
counterpart,D8/M8,darkofit_v011_ensemble8,darkofit,ensemble,chimeraboost_v020_ensemble8,chimeraboost,ensemble,airfoil_self_noise,363612,1,1,4,1.830075819096616,1.7815157609340655,1.0272577202107323,0.02689284416879712,2.300321125,0.130357708,17.64622253867796,2.870521740002153,0.006229415013245033,0.009222367384615385,0.6754681041699607,-0.3923493408018588,370098176.0,2392834048.0,0.15466938725204898,-1.8664654255869975,10010624.0,42270720.0,0.23682170542635658,-1.4404477187440679
counterpart,D8/M8,darkofit_v011_ensemble8,darkofit,ensemble,chimeraboost_v020_ensemble8,chimeraboost,ensemble,airfoil_self_noise,363612,2,2,8,1.760171699674601,1.6922651586019573,1.040127601001219,0.03934339889748052,2.035496042,0.094943291,21.439071898192367,3.0652150469350543,0.005313094567415731,0.007304555553030303,0.7273672612718494,-0.3183237553169622,369983488.0,2380611584.0,0.15541531028692163,-1.8616543241066807,10780672.0,30572544.0,0.35262593783494106,-1.0423474500819718
counterpart,D8/M8,darkofit_v011_ensemble8,darkofit,ensemble,chimeraboost_v020_ensemble8,chimeraboost,ensemble,Another-Dataset-on-used-Fiat-500,363615,0,0,0,707.5086654801295,704.8558308315719,1.003763655676123,0.0037565908449448114,0.785849042,0.076370917,10.289899255759886,2.331162759298506,0.0026183049863387976,0.005788085755813954,0.45236112538740303,-0.7932744681684105,366854144.0,2372435968.0,0.15463184210162842,-1.8667081996017238,9355264.0,14221312.0,0.6578341013824884,-0.41880250500434
counterpart,D8/M8,darkofit_v011_ensemble8,darkofit,ensemble,chimeraboost_v020_ensemble8,chimeraboost,ensemble,Another-Dataset-on-used-Fiat-500,363615,1,1,4,770.9574714736335,756.9214453225666,1.0185435704560932,0.018373734813509495,0.521138,0.062422083,8.348615985788234,2.122095774919679,0.002262342745379877,0.004751543113861386,0.4761280054010418,-0.7420685419931742,363790336.0,2360147968.0,0.1541387832171716,-1.8699018926742716,7913472.0,8290304.0,0.9545454545454546,-0.04652001563489282
counterpart,D8/M8,darkofit_v011_ensemble8,darkofit,ensemble,chimeraboost_v020_ensemble8,chimeraboost,ensemble,Another-Dataset-on-used-Fiat-500,363615,2,2,8,752.438103866239,749.232064005056,1.0042791012494112,0.004269971929915735,0.540026875,0.047413292,11.389778102731192,2.4327162955073516,0.0021976878177874188,0.004471473308755761,0.4914907606591419,-0.7103121378236054,367755264.0,2362097664.0,0.15569011798489293,-1.8598876704615017,9076736.0,8814592.0,1.029739776951673,0.029306126585499487
counterpart,D8/M8,darkofit_v011_ensemble8,darkofit,ensemble,chimeraboost_v020_ensemble8,chimeraboost,ensemble,concrete_compressive_strength,363625,0,0,0,4.358692321763864,4.432585794746065,0.9833294883835555,-0.01681102844244391,3.780365709,0.190664125,19.827357186361095,2.987062660143249,0.005530955627027026,0.005399742617142857,1.0242998637504686,0.024009319443129853,374964224.0,2394914816.0,0.1565668313106298,-1.854272323027709,16826368.0,49348608.0,0.34096945551128816,-1.075962378991226
counterpart,D8/M8,darkofit_v011_ensemble8,darkofit,ensemble,chimeraboost_v020_ensemble8,chimeraboost,ensemble,concrete_compressive_strength,363625,1,1,4,4.135418625084468,4.252630468976388,0.9724378017918559,-0.027949162561242764,2.3169145,0.091701417,25.265852762122535,3.2294537908804775,0.0030867757248322146,0.0025193992814814816,1.2252030662710591,0.2031065986431679,371425280.0,2365882368.0,0.15699228542540963,-1.8515586122588845,13041664.0,21889024.0,0.5958083832335329,-0.517836168252208
counterpart,D8/M8,darkofit_v011_ensemble8,darkofit,ensemble,chimeraboost_v020_ensemble8,chimeraboost,ensemble,concrete_compressive_strength,363625,2,2,8,4.997765192798061,5.157568033003045,0.9690158541424151,-0.03147430588113453,2.098599958,0.152341791,13.77560250686563,2.622899093237849,0.0033891426229508198,0.003433357342007435,0.9871220165417551,-0.012961623540234413,371802112.0,2377367552.0,0.15639235577486338,-1.8553873281852022,13123584.0,31064064.0,0.4224683544303797,-0.8616407357466079
counterpart,D8/M8,darkofit_v011_ensemble8,darkofit,ensemble,chimeraboost_v020_ensemble8,chimeraboost,ensemble,diamonds,363631,0,0,0,723.2684417852134,531.2231378407484,1.3615153224030632,0.30859828712862486,6.082384709,2.211758292,2.7500223378839266,1.011609034512372,0.04523612860869565,0.45725798599999995,0.09892911658998484,-2.313351679334254,463831040.0,2998304768.0,0.1546977628659796,-1.8662819826196406,72400896.0,615055360.0,0.1177144379328716,-2.13949360500976
counterpart,D8/M8,darkofit_v011_ensemble8,darkofit,ensemble,chimeraboost_v020_ensemble8,chimeraboost,ensemble,diamonds,363631,1,1,4,674.3693409064324,511.4466091258709,1.3185527655741383,0.27653474540683814,4.622175708,2.432946167,1.8998265439220468,0.6417625893323581,0.042041245,0.4715964723333333,0.08914664859978946,-2.4174725282030654,458850304.0,2993864704.0,0.15326354039544468,-1.8755963531230793,70533120.0,610467840.0,0.11553945249597423,-2.158143227293748
counterpart,D8/M8,darkofit_v011_ensemble8,darkofit,ensemble,chimeraboost_v020_ensemble8,chimeraboost,ensemble,diamonds,363631,2,2,8,746.1796186352458,538.9617993395673,1.3844758933742596,0.3253216516854973,5.820304583,2.443128042,2.3823166379095575,0.8680733915318377,0.04516711052173913,0.4981967916666667,0.09066118304503157,-2.4006259843042814,463585280.0,2994995200.0,0.15478665207877462,-1.8657075484255625,72597504.0,610533376.0,0.11890832975525976,-2.1294024209246327
counterpart,D8/M8,darkofit_v011_ensemble8,darkofit,ensemble,chimeraboost_v020_ensemble8,chimeraboost,ensemble,Food_Delivery_Time,363672,0,0,0,7.446664924348864,7.21262284913641,1.0324489551315548,0.0319336065017014,4.651694125,0.87843475,5.295435005275007,1.6668451296496456,0.03756526639285714,0.292643146,0.12836544066149816,-2.0528740776812913,442466304.0,2849538048.0,0.1552765032600821,-1.8625478593079479,57196544.0,467501056.0,0.1223452723067218,-2.100908130569724
counterpart,D8/M8,darkofit_v011_ensemble8,darkofit,ensemble,chimeraboost_v020_ensemble8,chimeraboost,ensemble,Food_Delivery_Time,363672,1,1,4,7.392907105164548,7.220314246858152,1.0239037876199777,0.02362256480067727,5.106396125,0.835341666,6.1129431618702466,1.8104083530923936,0.037915193464285714,0.3109553335,0.12193131739380735,-2.1042973649591272,435617792.0,2832629760.0,0.15378564405113077,-1.8721955679373494,50102272.0,453771264.0,0.11041305603697285,-2.203526890926983
counterpart,D8/M8,darkofit_v011_ensemble8,darkofit,ensemble,chimeraboost_v020_ensemble8,chimeraboost,ensemble,Food_Delivery_Time,363672,2,2,8,7.422368473326595,7.222293494426946,1.0277024160059456,0.027325646532519537,4.962255375,0.876059833,5.664288200506962,1.7341812379547976,0.038241543375,0.3042048645,0.12570983517260617,-2.073778923227952,442073088.0,2836381696.0,0.15585810916190598,-1.8588092422846973,55214080.0,457523200.0,0.120680393912265,-2.114609600590994
counterpart,D8/M8,darkofit_v011_ensemble8,darkofit,ensemble,chimeraboost_v020_ensemble8,chimeraboost,ensemble,healthcare_insurance_expenses,363675,0,0,0,4088.661202631476,4115.596720106849,0.9934552582997798,-0.00656625242832171,0.552319167,0.049944292,11.058704506212642,2.4032178559797237,0.0026656220930232556,0.006610388793103448,0.40324739988127056,-0.9082050099051812,363216896.0,2360213504.0,0.15389154217804188,-1.8715071962553882,5652480.0,6733824.0,0.8394160583941606,-0.1750487974648749
counterpart,D8/M8,darkofit_v011_ensemble8,darkofit,ensemble,chimeraboost_v020_ensemble8,chimeraboost,ensemble,healthcare_insurance_expenses,363675,1,1,4,5098.340308945228,5146.629390218101,0.9906173385313786,-0.009426955921032577,0.487274,0.048307709,10.086878680170901,2.311235438655361,0.0025362548309178744,0.006641333048275862,0.3818894207656556,-0.9626241867168301,367575040.0,2359312384.0,0.1557975291838251,-1.8591980045683858,6356992.0,7634944.0,0.8326180257510729,-0.1831802945023725
counterpart,D8/M8,darkofit_v011_ensemble8,darkofit,ensemble,chimeraboost_v020_ensemble8,chimeraboost,ensemble,healthcare_insurance_expenses,363675,2,2,8,4602.602081225207,4628.494979932175,0.9944057628193977,-0.005609943529502095,0.610798791,0.048414958,12.615910789388684,2.534958778407826,0.002698300537128713,0.006730089409722222,0.4009308603286568,-0.9139662846743083,370049024.0,2354642944.0,0.15715717108742241,-1.850508884661173,9404416.0,6340608.0,1.483204134366925,0.39420470328978463
counterpart,D8/M8,darkofit_v011_ensemble8,darkofit,ensemble,chimeraboost_v020_ensemble8,chimeraboost,ensemble,houses,363678,0,0,0,0.21823965969607323,0.21384231164678455,1.0205635078269826,0.02035493340098419,6.659204834,1.00322875,6.637773124025802,1.8927765343505984,0.130329395875,0.18058459733333332,0.7217082619423549,-0.3261342910792394,405766144.0,2614657024.0,0.15518905167119923,-1.8631112170769932,32505856.0,256999424.0,0.12648221343873517,-2.067653585927794
counterpart,D8/M8,darkofit_v011_ensemble8,darkofit,ensemble,chimeraboost_v020_ensemble8,chimeraboost,ensemble,houses,363678,1,1,4,0.21609174624917496,0.21072898889379968,1.0254485981426975,0.0251301735711844,7.074207834,1.105386875,6.399757400774276,1.8562600835181513,0.136100723875,0.1840929445,0.7393043999847588,-0.30204553488159386,399228928.0,2609283072.0,0.15300330281681296,-1.877295770784705,30834688.0,252575744.0,0.12208095485210171,-2.1030708899488775
counterpart,D8/M8,darkofit_v011_ensemble8,darkofit,ensemble,chimeraboost_v020_ensemble8,chimeraboost,ensemble,houses,363678,2,2,8,0.21477880073021285,0.21134536708878598,1.0162456063680094,0.016115058493424976,5.931716,1.584154542,3.7444048814272817,1.3202626941753446,0.1179851991111111,0.21725845819999998,0.5430637779933906,-0.610528511077362,398983168.0,2643132416.0,0.150950881455952,-1.8908007834561298,29851648.0,283951104.0,0.10512953666839767,-2.252562006629472
counterpart,D8/M8,darkofit_v011_ensemble8,darkofit,ensemble,chimeraboost_v020_ensemble8,chimeraboost,ensemble,miami_housing,363686,0,0,0,83613.2708306185,83016.0976949354,1.007193461897927,0.007167712362680988,4.558257041,1.032107417,4.416456045097872,1.485337574724649,0.05812972688888889,0.1322785625,0.4394493392600097,-0.8222328375338609,421167104.0,2623832064.0,0.16051602912342489,-1.8293614714708548,37765120.0,251920384.0,0.1499089490114464,-1.8977271757793248
counterpart,D8/M8,darkofit_v011_ensemble8,darkofit,ensemble,chimeraboost_v020_ensemble8,chimeraboost,ensemble,miami_housing,363686,1,1,4,88387.73821631055,86791.50577174591,1.0183915745022627,0.018224494957258943,4.171763041,0.858805583,4.857633815591998,1.5805514501333469,0.053428067947368416,0.10662666670000001,0.5010760403651295,-0.6909974122383552,415285248.0,2622963712.0,0.1583267225924931,-1.8430945165346584,26378240.0,255361024.0,0.10329783138714231,-2.2701388964249976
counterpart,D8/M8,darkofit_v011_ensemble8,darkofit,ensemble,chimeraboost_v020_ensemble8,chimeraboost,ensemble,miami_housing,363686,2,2,8,84534.08485658681,84887.52956667176,0.9958363176324109,-0.004172374629286432,4.324737333,1.279037583,3.381243358663683,1.2182434994447169,0.05569323844444444,0.1234852361111111,0.4510113127558996,-0.7962628560780862,429637632.0,2626207744.0,0.16359620939416436,-1.8103540250442387,44515328.0,254984192.0,0.17458073636188395,-1.7453679717786623
counterpart,D8/M8,darkofit_v011_ensemble8,darkofit,ensemble,chimeraboost_v020_ensemble8,chimeraboost,ensemble,physiochemical_protein,363693,0,0,0,3.7001820722421646,3.5152745291353993,1.052601167156138,0.051264402768522774,14.972606792,6.173832167,2.4251723057893746,0.885902575798998,0.06507448529411765,1.2191116666666666,0.05337860925574304,-2.9303451890030288,455688192.0,2939224064.0,0.15503690160315725,-1.8640921155391335,58474496.0,550715392.0,0.10617915687382858,-2.242627452394693
counterpart,D8/M8,darkofit_v011_ensemble8,darkofit,ensemble,chimeraboost_v020_ensemble8,chimeraboost,ensemble,physiochemical_protein,363693,1,1,4,3.640191913711786,3.417708093701713,1.0650973734181908,0.0630662254214963,14.649844417,6.315833958,2.319542362009638,0.8413699084658826,0.061032129941176474,1.4085488473333332,0.04332979296864471,-3.1389148212559337,445939712.0,2992291840.0,0.1490294850384647,-1.9036111064493697,56508416.0,617627648.0,0.09149269172613206,-2.391496181736138
counterpart,D8/M8,darkofit_v011_ensemble8,darkofit,ensemble,chimeraboost_v020_ensemble8,chimeraboost,ensemble,physiochemical_protein,363693,2,2,8,3.6754506929363275,3.4826045422553404,1.0553741167971082,0.05389531714550035,14.360871833,5.751252,2.496999233036563,0.9150897041436294,0.059789958352941174,1.234178472,0.04844514769087722,-3.0273230965198814,438435840.0,2951315456.0,0.1485560749220025,-1.906792783113308,42254336.0,572391424.0,0.07382070070986947,-2.6061160892840523
counterpart,D8/M8,darkofit_v011_ensemble8,darkofit,ensemble,chimeraboost_v020_ensemble8,chimeraboost,ensemble,QSAR-TID-11,363697,0,0,0,0.8530063686330785,0.8504588252015226,1.002995492969283,0.002991015419635684,54.770424125,31.508251084,1.7382882972140783,0.5529008918061094,0.03824255711111112,0.08442971875,0.4529513739628692,-0.791970501506016,592691200.0,3343400960.0,0.1772719476637346,-1.730070298026703,124076032.0,833519616.0,0.1488579628100798,-1.9047626974182355
counterpart,D8/M8,darkofit_v011_ensemble8,darkofit,ensemble,chimeraboost_v020_ensemble8,chimeraboost,ensemble,QSAR-TID-11,363697,1,1,4,0.7691904204540568,0.7652168686368345,1.0051927133079293,0.005179277663741088,58.54530025,30.430212583,1.9239201859111112,0.6543648679688708,0.04008496957692308,0.07927774361538462,0.5056270240408836,-0.6819559881299102,604372992.0,3325575168.0,0.18173487636530247,-1.7052063772257864,137691136.0,824066048.0,0.16708750024852376,-1.7892376501971587
counterpart,D8/M8,darkofit_v011_ensemble8,darkofit,ensemble,chimeraboost_v020_ensemble8,chimeraboost,ensemble,QSAR-TID-11,363697,2,2,8,0.8221952060176725,0.822707538830962,0.9993772600965617,-0.0006229338864701383,51.41051375,30.559405583,1.6823139314790643,0.5201701859183803,0.03570541664285714,0.0806226026153846,0.44287104961361967,-0.8144766357039216,583073792.0,3328376832.0,0.17518262547502314,-1.7419262750605922,123518976.0,825638912.0,0.14960411168217808,-1.8997627293129145
counterpart,D8/M8,darkofit_v011_ensemble8,darkofit,ensemble,chimeraboost_v020_ensemble8,chimeraboost,ensemble,QSAR_fish_toxicity,363698,0,0,0,0.9211311520096067,0.926581193574594,0.9941181176536058,-0.005899248747933551,0.700375916,0.049255917,14.219122466037938,2.654587711221787,0.0011448995695839312,0.0010552944357298476,1.0849100789507264,0.08149710701486315,363724800.0,2351792128.0,0.15465856683061405,-1.866535386424979,9469952.0,7929856.0,1.1942148760330578,0.17748896195574568
counterpart,D8/M8,darkofit_v011_ensemble8,darkofit,ensemble,chimeraboost_v020_ensemble8,chimeraboost,ensemble,QSAR_fish_toxicity,363698,1,1,4,0.8566519323173742,0.8609223856467115,0.9950396767460874,-0.004972666491854885,0.570489875,0.051766834,11.020374068076098,2.3997457476201833,0.0009852128857615894,0.0009315425531914893,1.0576144722387872,0.05601587405984682,365641728.0,2353381376.0,0.1553686672839549,-1.8619544876072673,8814592.0,6553600.0,1.345,0.2963940130538024
counterpart,D8/M8,darkofit_v011_ensemble8,darkofit,ensemble,chimeraboost_v020_ensemble8,chimeraboost,ensemble,QSAR_fish_toxicity,363698,2,2,8,0.9125490196948012,0.9002037913445309,1.0137138151038352,0.013620631708177237,0.343500334,0.048517791,7.079884036764988,1.9572575285834952,0.0006952501953271028,0.0007409586725925925,0.9383117048815192,-0.06367307720194558,359694336.0,2345140224.0,0.153378604963112,-1.8748458719853127,7159808.0,5832704.0,1.2275280898876404,0.20500246424355964
counterpart,D8/M8,darkofit_v011_ensemble8,darkofit,ensemble,chimeraboost_v020_ensemble8,chimeraboost,ensemble,superconductivity,363705,0,0,0,9.452857271624746,9.433040463432397,1.0021007869381213,0.0020985833708521834,41.38965575,4.30811325,9.607374121374363,2.262530941250223,0.19287679166666669,0.325628229,0.5923220854008535,-0.5237047288697244,663060480.0,2989654016.0,0.22178502142771025,-1.5060467382321379,219840512.0,497500160.0,0.44189033426642516,-0.8166935402088423
counterpart,D8/M8,darkofit_v011_ensemble8,darkofit,ensemble,chimeraboost_v020_ensemble8,chimeraboost,ensemble,superconductivity,363705,1,1,4,9.678250949689966,9.558722515053548,1.012504645306753,0.012427107945319416,31.89216375,4.822753167,6.612854244381444,1.889015367678634,0.21247950840000002,0.3465580973333333,0.613113674258284,-0.48920492099086466,611565568.0,3014541312.0,0.2028718483855364,-1.5951807880281883,161906688.0,530890752.0,0.30497176187390057,-1.1875360906808885
counterpart,D8/M8,darkofit_v011_ensemble8,darkofit,ensemble,chimeraboost_v020_ensemble8,chimeraboost,ensemble,superconductivity,363705,2,2,8,9.462331909135264,9.397134576710771,1.0069380013548037,0.006914044169562544,33.291858167,5.016669292,6.636247324512697,1.8925466417531385,0.218855075,0.37785602766666665,0.5792022859909687,-0.5461034911108074,625410048.0,2996027392.0,0.2087464385906389,-1.5666349760403526,178405376.0,505069568.0,0.35322931196678237,-1.040637823982361
counterpart,D8/M8,darkofit_v011_ensemble8,darkofit,ensemble,chimeraboost_v020_ensemble8,chimeraboost,ensemble,wine_quality,363708,0,0,0,0.6356584052464552,0.6152806661866963,1.0331194204200391,0.03258278889621006,2.192123667,0.548423583,3.9971360367265607,1.38557811385769,0.017380042396551724,0.0532727982631579,0.3262460948774924,-1.1201032901410328,399015936.0,2533965824.0,0.15746697616076452,-1.84853951787111,27623424.0,173604864.0,0.1591166477916195,-1.8381177118301595
counterpart,D8/M8,darkofit_v011_ensemble8,darkofit,ensemble,chimeraboost_v020_ensemble8,chimeraboost,ensemble,wine_quality,363708,1,1,4,0.6152363678811584,0.5964467293902376,1.031502626412471,0.03101659973287982,1.983271583,0.498986958,3.9745960314257354,1.3799231156276095,0.016671534016666666,0.052389793750000004,0.3182210278632117,-1.1450090814680112,397361152.0,2522513408.0,0.1575258830100934,-1.848165497646203,19070976.0,161644544.0,0.11798094465842286,-2.1372321535023007
counterpart,D8/M8,darkofit_v011_ensemble8,darkofit,ensemble,chimeraboost_v020_ensemble8,chimeraboost,ensemble,wine_quality,363708,2,2,8,0.6427619964365869,0.6258064149007605,1.0270939720848262,0.026733428303571206,2.240429417,0.501479958,4.467635009652769,1.4968591879983486,0.01769698957142857,0.0555756640625,0.3184305553511094,-1.1443508643175733,393691136.0,2514337792.0,0.15657845865127099,-1.854198061392492,22970368.0,155271168.0,0.14793711090007386,-1.9109680218756595
