comparison_kind,contrast,numerator_arm,numerator_engine,numerator_profile,denominator_arm,denominator_engine,denominator_profile,dataset,task_id,repeat,fold,registered_fold,numerator_test_rmse,denominator_test_rmse,test_rmse_ratio,test_rmse_log_ratio,numerator_fit_seconds,denominator_fit_seconds,fit_seconds_ratio,fit_seconds_log_ratio,numerator_prediction_seconds_per_call,denominator_prediction_seconds_per_call,prediction_seconds_per_call_ratio,prediction_seconds_per_call_log_ratio,numerator_fit_rss_peak_bytes,denominator_fit_rss_peak_bytes,fit_rss_peak_bytes_ratio,fit_rss_peak_bytes_log_ratio,numerator_fit_rss_peak_delta_bytes,denominator_fit_rss_peak_delta_bytes,fit_rss_peak_delta_bytes_ratio,fit_rss_peak_delta_bytes_log_ratio
counterpart,DA/MA,darkofit_v012_accuracy,darkofit,accuracy,chimeraboost_v023_depth10,chimeraboost,accuracy,physiochemical_protein,363693,0,0,0,3.649729714281151,3.5439652288430064,1.0298435449020118,0.029406892550464914,10.523610792,13.144587375,0.8006041187732604,-0.2223886878287778,0.14892998214285713,0.04613413445454546,3.2281949992926227,1.1719231572859652,422739968.0,572194816.0,0.7388042606803344,-0.3027222636456164,31457280.0,186646528.0,0.16853932584269662,-1.7805861686299298
counterpart,DA/MA,darkofit_v012_accuracy,darkofit,accuracy,chimeraboost_v023_depth10,chimeraboost,accuracy,physiochemical_protein,363693,1,1,4,3.556434113072544,3.4669772537963377,1.0258025515391689,0.0254752833350856,11.635588791,7.288897833,1.5963440643001807,0.46771605492922586,0.13769211975,0.025229058769230768,5.45767961498146,1.6970237204865461,419430400.0,529563648.0,0.7920301961512283,-0.23315576144093492,31227904.0,142524416.0,0.21910564432693413,-1.5182012712933932
counterpart,DA/MA,darkofit_v012_accuracy,darkofit,accuracy,chimeraboost_v023_depth10,chimeraboost,accuracy,physiochemical_protein,363693,2,2,8,3.6114325735897,3.4903797296474988,1.0346818550755297,0.034093993063994875,11.844505791,9.928809375,1.192943216416621,0.176423544679237,0.1684243125,0.03259514190625,5.167159970784028,1.6423232089156,418136064.0,532447232.0,0.7853098652224753,-0.2416769063187275,28901376.0,150241280.0,0.19236641221374046,-1.648353328683774
counterpart,DA/MA,darkofit_v012_accuracy,darkofit,accuracy,chimeraboost_v023_depth10,chimeraboost,accuracy,QSAR-TID-11,363697,0,0,0,0.8597134630515287,0.8698340824070412,0.9883648852577652,-0.011703332352513798,32.373671583,11.48937525,2.817705130050478,1.0359227699782974,0.031065859375,0.004614767731914893,6.731835962220629,1.9068479091601183,508526592.0,522600448.0,0.9730695676709409,-0.027299701231814858,83116032.0,92487680.0,0.8986713906111603,-0.10683783901707242
counterpart,DA/MA,darkofit_v012_accuracy,darkofit,accuracy,chimeraboost_v023_depth10,chimeraboost,accuracy,QSAR-TID-11,363697,1,1,4,0.7811803637625548,0.7926540133783909,0.9855250217343454,-0.014580762823962581,30.71082875,10.046621167,3.05683156949079,1.117378944724412,0.026264328,0.005134616834170855,5.115148578412122,1.6322064465696196,514064384.0,521945088.0,0.9849012775842044,-0.015213868635827715,90701824.0,92848128.0,0.976883712722781,-0.023387658872113803
counterpart,DA/MA,darkofit_v012_accuracy,darkofit,accuracy,chimeraboost_v023_depth10,chimeraboost,accuracy,QSAR-TID-11,363697,2,2,8,0.8408193302161072,0.86290590295877,0.9744044250167586,-0.025928840763459485,19.588411667,9.302224459,2.105777145384619,0.7446845892068793,0.024578853658536584,0.004223653470588235,5.819334808050304,1.76118596106184,529006592.0,528760832.0,1.0004647848046355,0.00046467682563491424,99139584.0,96567296.0,1.026637258228707,0.02628866332468138
counterpart,DA/MA,darkofit_v012_accuracy,darkofit,accuracy,chimeraboost_v023_depth10,chimeraboost,accuracy,QSAR_fish_toxicity,363698,0,0,0,0.9579725518504986,0.9760143957351871,0.9815147768685333,-0.01865820998564309,0.406687209,0.214116917,1.8993698148568057,0.6415221547644602,0.0005275603098201936,0.00015639243945352927,3.373310830521023,1.2158947043747967,357466112.0,361807872.0,0.9879998188651904,-0.01207276456911358,3768320.0,9125888.0,0.4129263913824057,-0.8844859310040887
counterpart,DA/MA,darkofit_v012_accuracy,darkofit,accuracy,chimeraboost_v023_depth10,chimeraboost,accuracy,QSAR_fish_toxicity,363698,1,1,4,0.9332187097203616,0.874787908379793,1.0667942489612015,0.06465812238618306,0.258312584,0.205521875,1.2568617525506713,0.2286179414997128,0.0001306959148443157,0.00014718298583420777,0.8879824940603958,-0.11880325008023912,354680832.0,362070016.0,0.9795918367346939,-0.020619287202735703,2146304.0,8732672.0,0.24577861163227016,-1.403324100964693
counterpart,DA/MA,darkofit_v012_accuracy,darkofit,accuracy,chimeraboost_v023_depth10,chimeraboost,accuracy,QSAR_fish_toxicity,363698,2,2,8,0.9183820665864258,0.9425758913627947,0.9743322261920057,-0.026002938846174977,0.299764292,0.208880833,1.4350971685372396,0.36123256018551375,0.0002588996840244294,0.00014453913914537256,1.7912081499533279,0.5828903362883319,355745792.0,355532800.0,1.000599078341014,0.0005988989652211047,3784704.0,7962624.0,0.47530864197530864,-0.7437909133787002
counterpart,DA/MA,darkofit_v012_accuracy,darkofit,accuracy,chimeraboost_v023_depth10,chimeraboost,accuracy,superconductivity,363705,0,0,0,9.659345677063389,9.7592952751203,0.9897585230040414,-0.010294281763419455,12.39386375,6.083172625,2.0374012894299542,0.7116751180537476,0.0316226086060606,0.00843923180952381,3.74709562668654,1.3209810403523357,509231104.0,647200768.0,0.7868209204597235,-0.23975460352264957,61390848.0,174145536.0,0.3525261078182331,-1.0426305947398944
counterpart,DA/MA,darkofit_v012_accuracy,darkofit,accuracy,chimeraboost_v023_depth10,chimeraboost,accuracy,superconductivity,363705,1,1,4,9.787360770921453,9.819390787308238,0.9967380851744707,-0.0032672464670913427,14.148776,5.984106792,2.3643922964267845,0.8605210318113504,0.04293715104166667,0.007000025805970149,6.13385610736558,1.813823607211105,518029312.0,653836288.0,0.79229207908387,-0.23282516843076215,57294848.0,182173696.0,0.3145067002428276,-1.1567498986398732
counterpart,DA/MA,darkofit_v012_accuracy,darkofit,accuracy,chimeraboost_v023_depth10,chimeraboost,accuracy,superconductivity,363705,2,2,8,9.643507617205616,9.926525157596082,0.9714887600749299,-0.02892557989196256,17.284551125,5.632140875,3.068913137759538,1.1213234721284036,0.05549115347368421,0.00833246743697479,6.6596304028079105,1.896063987938502,504201216.0,649805824.0,0.775925972617937,-0.25369815946032254,46415872.0,179617792.0,0.2584146675180151,-1.3531897458440236
counterpart,DA/MA,darkofit_v012_accuracy,darkofit,accuracy,chimeraboost_v023_depth10,chimeraboost,accuracy,wine_quality,363708,0,0,0,0.6368462155321714,0.6346982633540826,1.003384209949997,0.0033784963984473506,1.048132458,1.603024459,0.6538468281724452,-0.42488216264323453,0.007665656333333333,0.002430393570438799,3.154080238925799,1.1486969285868716,371507200.0,410517504.0,0.9049728607918263,-0.09985032380719235,12124160.0,51560448.0,0.23514458214172226,-1.4475547108661915
counterpart,DA/MA,darkofit_v012_accuracy,darkofit,accuracy,chimeraboost_v023_depth10,chimeraboost,accuracy,wine_quality,363708,1,1,4,0.6201503101133656,0.6174949163994813,1.004300268137214,0.004291048406281202,0.777102625,3.0598835,0.25396477512951066,-1.3705597021731206,0.003328740511551155,0.003138129934210526,1.060740180087088,0.05896694753879224,368263168.0,411746304.0,0.8943933786956348,-0.11160957967709198,10534912.0,53968896.0,0.19520340012143292,-1.633713186499966
counterpart,DA/MA,darkofit_v012_accuracy,darkofit,accuracy,chimeraboost_v023_depth10,chimeraboost,accuracy,wine_quality,363708,2,2,8,0.6542542602764833,0.6417427921195032,1.0194960789752823,0.019308464997789262,0.983810417,1.358652917,0.7241072423208142,-0.32281577281330276,0.00878171209009009,0.0027300844453333334,3.2166448569388026,1.16833884643352,370851840.0,420921344.0,0.8810478377641976,-0.12664335512829142,11485184.0,63586304.0,0.1806235506312806,-1.7113402443343162
counterpart,D8/M8,darkofit_v012_ensemble8,darkofit,ensemble,chimeraboost_v023_ensemble8,chimeraboost,ensemble,airfoil_self_noise,363612,0,0,0,1.6978739176336126,1.6493118220119505,1.0294438534748527,0.02901870833441699,2.669606917,0.164541625,16.224508035580662,2.786522940748674,0.007316859115107914,0.0035384959319526626,2.0677879121003317,0.7264793943754078,406454272.0,2409775104.0,0.16866896472012022,-1.779817273632751,9617408.0,58195968.0,0.165259009009009,-1.8002412842839643
counterpart,D8/M8,darkofit_v012_ensemble8,darkofit,ensemble,chimeraboost_v023_ensemble8,chimeraboost,ensemble,airfoil_self_noise,363612,1,1,4,1.830075819096616,1.7815157609340655,1.0272577202107323,0.02689284416879712,2.318218667,0.158954541,14.584161310622765,2.679936098109402,0.006369335951048951,0.00294509786167147,2.1626907662192516,0.7713531715258483,365756416.0,2391801856.0,0.1529208680403332,-1.8778346937357355,10715136.0,44384256.0,0.24141749723145073,-1.4212274906278963
counterpart,D8/M8,darkofit_v012_ensemble8,darkofit,ensemble,chimeraboost_v023_ensemble8,chimeraboost,ensemble,airfoil_self_noise,363612,2,2,8,1.760171699674601,1.6922651586019573,1.040127601001219,0.03934339889748052,2.023112833,0.096564875,20.95081501425855,3.0421775484400215,0.005723989875706215,0.002376549315068493,2.4085298122842644,0.8790165249580818,366100480.0,2375761920.0,0.15409813454708457,-1.8701656421992636,10289152.0,30310400.0,0.33945945945945943,-1.0804007516041718
counterpart,D8/M8,darkofit_v012_ensemble8,darkofit,ensemble,chimeraboost_v023_ensemble8,chimeraboost,ensemble,Another-Dataset-on-used-Fiat-500,363615,0,0,0,707.5086654801295,704.8558308315719,1.003763655676123,0.0037565908449448114,0.851803041,0.064126708,13.283124419859506,2.586494388955817,0.0028869295721784777,0.0017872132559055118,1.615324619286008,0.47953593913016795,367362048.0,2359164928.0,0.15571698427690428,-1.8597151227457762,8929280.0,13615104.0,0.6558363417569194,-0.4218440001922041
counterpart,D8/M8,darkofit_v012_ensemble8,darkofit,ensemble,chimeraboost_v023_ensemble8,chimeraboost,ensemble,Another-Dataset-on-used-Fiat-500,363615,1,1,4,770.9574714736335,756.9214453225666,1.0185435704560932,0.018373734813509495,0.543131334,0.062868958,8.639101891906655,2.156298629717039,0.0020641168451612903,0.0019212637964205815,1.074353687925027,0.07171926023922884,364838912.0,2358771712.0,0.15467326072460547,-1.8664403823375004,11091968.0,12288000.0,0.9026666666666666,-0.10240193361808118
counterpart,D8/M8,darkofit_v012_ensemble8,darkofit,ensemble,chimeraboost_v023_ensemble8,chimeraboost,ensemble,Another-Dataset-on-used-Fiat-500,363615,2,2,8,752.438103866239,749.232064005056,1.0042791012494112,0.004269971929915735,0.656531542,0.046613792,14.084491173771058,2.645074275277932,0.0024718504704301075,0.0015216360094850948,1.6244689630252342,0.48518097038909314,365281280.0,2354003968.0,0.15517445380958678,-1.8632052865237254,4227072.0,8601600.0,0.49142857142857144,-0.7104386776700063
counterpart,D8/M8,darkofit_v012_ensemble8,darkofit,ensemble,chimeraboost_v023_ensemble8,chimeraboost,ensemble,concrete_compressive_strength,363625,0,0,0,4.358692321763864,4.432585794746065,0.9833294883835555,-0.01681102844244391,3.615851583,0.190613,18.969595898495903,2.9428374815848635,0.005706122596153847,0.0019974579614243323,2.856692208973934,1.0496643851993654,367738880.0,2397962240.0,0.15335474173271385,-1.8750014679171108,15368192.0,52281344.0,0.29395173926668755,-1.2243396772720188
counterpart,D8/M8,darkofit_v012_ensemble8,darkofit,ensemble,chimeraboost_v023_ensemble8,chimeraboost,ensemble,concrete_compressive_strength,363625,1,1,4,4.135418625084468,4.252630468976388,0.9724378017918559,-0.027949162561242764,2.055683125,0.094147375,21.834736496901797,3.0835021189417295,0.0030877377873563218,0.0012241803903404592,2.5222898616253646,0.9251671641760638,366788608.0,2371289088.0,0.15467899289721693,-1.8664033231433617,16302080.0,23560192.0,0.691933240611961,-0.36826580112239926
counterpart,D8/M8,darkofit_v012_ensemble8,darkofit,ensemble,chimeraboost_v023_ensemble8,chimeraboost,ensemble,concrete_compressive_strength,363625,2,2,8,4.997765192798061,5.157568033003045,0.9690158541424151,-0.03147430588113453,2.21364,0.155635875,14.223198860802496,2.6548743541259037,0.0033527723509933775,0.001554576719047619,2.156710768862786,0.7685842688764756,366297088.0,2371698688.0,0.15444503547324137,-1.8679170033957813,11124736.0,28721152.0,0.38733599543639474,-0.9484627573625384
counterpart,D8/M8,darkofit_v012_ensemble8,darkofit,ensemble,chimeraboost_v023_ensemble8,chimeraboost,ensemble,diamonds,363631,0,0,0,723.2684417852134,531.2231378407484,1.3615153224030632,0.30859828712862486,3.086366375,2.1907485,1.4088182075669569,0.3427512022836889,0.09090593936363636,0.08513591324999999,1.067774290465327,0.06557637968726059,2720792576.0,2930196480.0,0.9285358830272024,-0.07414625270327177,2333671424.0,543752192.0,4.291792214053272,1.456704411213793
counterpart,D8/M8,darkofit_v012_ensemble8,darkofit,ensemble,chimeraboost_v023_ensemble8,chimeraboost,ensemble,diamonds,363631,1,1,4,674.3693409064324,511.4466091258709,1.3185527655741383,0.27653474540683814,2.02521325,2.335239792,0.8672399540886208,-0.1424395768388952,0.07605098214285713,0.08395822753846154,0.9058192910041833,-0.09891545088633834,2437365760.0,2943762432.0,0.8279763793113044,-0.1887706524055977,2050031616.0,565067776.0,3.627939342978921,1.2886648129783171
counterpart,D8/M8,darkofit_v012_ensemble8,darkofit,ensemble,chimeraboost_v023_ensemble8,chimeraboost,ensemble,diamonds,363631,2,2,8,746.1796186352458,538.9617993395673,1.3844758933742596,0.3253216516854973,2.08199075,2.391282666,0.8706585714865045,-0.13850537497727378,0.09148518563636364,0.09005811116666666,1.0158461514594277,0.015721911961347194,2441117696.0,2909224960.0,0.8390955424774026,-0.175430702386458,2052784128.0,531496960.0,3.862268803945746,1.3512547838487614
counterpart,D8/M8,darkofit_v012_ensemble8,darkofit,ensemble,chimeraboost_v023_ensemble8,chimeraboost,ensemble,Food_Delivery_Time,363672,0,0,0,7.446664924348864,7.21262284913641,1.0324489551315548,0.0319336065017014,2.002722666,0.823748292,2.431231342692726,0.8883978543984551,0.06954211113333333,0.057820048611111105,1.2027335293517833,0.18459690734592446,2372288512.0,2788982784.0,0.850592741414355,-0.1618218296878986,1986215936.0,408748032.0,4.859267275933942,1.5808876602772899
counterpart,D8/M8,darkofit_v012_ensemble8,darkofit,ensemble,chimeraboost_v023_ensemble8,chimeraboost,ensemble,Food_Delivery_Time,363672,1,1,4,7.392907105164548,7.220314246858152,1.0239037876199777,0.02362256480067727,1.976594166,0.796470458,2.4816917515853425,0.9089404855102654,0.07226718750000001,0.05932122305882353,1.218234954939131,0.1974030529333348,2376761344.0,2801664000.0,0.8483391812865497,-0.16447474522783168,1992343552.0,423575552.0,4.703632073647159,1.5483349919010903
counterpart,D8/M8,darkofit_v012_ensemble8,darkofit,ensemble,chimeraboost_v023_ensemble8,chimeraboost,ensemble,Food_Delivery_Time,363672,2,2,8,7.422368473326595,7.222293494426946,1.0277024160059456,0.027325646532519537,1.925334667,0.834260708,2.3078333290029525,0.8363091315681381,0.07245644042857144,0.06134030882352942,1.181220665794529,0.16654836632764997,2370207744.0,2793209856.0,0.8485605687337228,-0.16421381355119433,1987297280.0,417808384.0,4.756480138033803,1.5595079279032757
counterpart,D8/M8,darkofit_v012_ensemble8,darkofit,ensemble,chimeraboost_v023_ensemble8,chimeraboost,ensemble,healthcare_insurance_expenses,363675,0,0,0,4088.661202631476,4115.596720106849,0.9934552582997798,-0.00656625242832171,0.579560334,0.049068583,11.8112302937299,2.4690507986810832,0.0025983062057291667,0.0013539765734265734,1.9190185832783715,0.6518139008131572,360792064.0,2355118080.0,0.15319489373543427,-1.8760443529397801,6881280.0,5996544.0,1.1475409836065573,0.1376213778760477
counterpart,D8/M8,darkofit_v012_ensemble8,darkofit,ensemble,chimeraboost_v023_ensemble8,chimeraboost,ensemble,healthcare_insurance_expenses,363675,1,1,4,5098.340308945228,5146.629390218101,0.9906173385313786,-0.009426955921032577,0.515035667,0.051631958,9.975133366044341,2.300095332716057,0.002544616825966851,0.0014226652367066897,1.788626558316244,0.5814480394813628,363610112.0,2355773440.0,0.15434850645060333,-1.868542204461716,8388608.0,5455872.0,1.5375375375375375,0.43018213505906394
counterpart,D8/M8,darkofit_v012_ensemble8,darkofit,ensemble,chimeraboost_v023_ensemble8,chimeraboost,ensemble,healthcare_insurance_expenses,363675,2,2,8,4602.602081225207,4628.494979932175,0.9944057628193977,-0.005609943529502095,0.627154667,0.052779583,11.882524100275669,2.4750687577198907,0.0027003313882063883,0.0015849032643253235,1.703783094519583,0.5328511283562148,361316352.0,2353905664.0,0.1534965302670685,-1.8740773163336946,7208960.0,5455872.0,1.3213213213213213,0.278632236931863
counterpart,D8/M8,darkofit_v012_ensemble8,darkofit,ensemble,chimeraboost_v023_ensemble8,chimeraboost,ensemble,houses,363678,0,0,0,0.21823965969607323,0.21384231164678455,1.0205635078269826,0.02035493340098419,2.090593583,0.9761155,2.141748167097029,0.7616223960647686,0.12546278125,0.030968401515151515,4.05131602251464,1.3990417721664103,2293235712.0,2592161792.0,0.8846807784442492,-0.1225284013658201,1927528448.0,234192896.0,8.230516300545684,2.1078487466879543
counterpart,D8/M8,darkofit_v012_ensemble8,darkofit,ensemble,chimeraboost_v023_ensemble8,chimeraboost,ensemble,houses,363678,1,1,4,0.21609174624917496,0.21072898889379968,1.0254485981426975,0.0251301735711844,2.168758583,1.159849,1.8698628726670454,0.6258650980531356,0.131773052125,0.032588255387096775,4.043574918624676,1.3971291815444984,2293514240.0,2615738368.0,0.876813318968757,-0.13146117247406386,1925775360.0,248217600.0,7.758415841584158,2.0487781692291263
counterpart,D8/M8,darkofit_v012_ensemble8,darkofit,ensemble,chimeraboost_v023_ensemble8,chimeraboost,ensemble,houses,363678,2,2,8,0.21477880073021285,0.21134536708878598,1.0162456063680094,0.016115058493424976,1.914065167,1.562380084,1.2250957283707926,0.20301898655229159,0.11323647677777776,0.03456709583333333,3.2758458310687155,1.1865761047701264,2295136256.0,2616557568.0,0.8771587080938248,-0.1310673359428045,1923760128.0,262750208.0,7.321631227785746,1.9908331484728103
counterpart,D8/M8,darkofit_v012_ensemble8,darkofit,ensemble,chimeraboost_v023_ensemble8,chimeraboost,ensemble,miami_housing,363686,0,0,0,83613.2708306185,83016.0976949354,1.007193461897927,0.007167712362680988,1.939709,1.018131417,1.9051656471966034,0.6445689587073704,0.057472136611111106,0.02862442825,2.0078003343564115,0.6970397618040189,2331623424.0,2627354624.0,0.8874414602054116,-0.11941272013997516,1947484160.0,258736128.0,7.526912360688956,2.01848491265911
counterpart,D8/M8,darkofit_v012_ensemble8,darkofit,ensemble,chimeraboost_v023_ensemble8,chimeraboost,ensemble,miami_housing,363686,1,1,4,88387.73821631055,86791.50577174591,1.0183915745022627,0.018224494957258943,1.808925125,0.862478333,2.097357180797723,0.7406780668372733,0.0519481604,0.02579378953846154,2.0139793853299164,0.7001125585587404,2327085056.0,2606710784.0,0.8927285183625496,-0.11347275511850452,1948434432.0,242188288.0,8.045122446218373,2.0850660004923958
counterpart,D8/M8,darkofit_v012_ensemble8,darkofit,ensemble,chimeraboost_v023_ensemble8,chimeraboost,ensemble,miami_housing,363686,2,2,8,84534.08485658681,84887.52956667176,0.9958363176324109,-0.004172374629286432,1.908136083,1.27344025,1.4984103753591895,0.4044047964158068,0.05594988422222222,0.027880462710526313,2.0067774628825745,0.6965301831894635,2334982144.0,2622455808.0,0.8903799777586185,-0.11610696606763805,1958903808.0,256098304.0,7.649030772183481,2.034578943365168
counterpart,D8/M8,darkofit_v012_ensemble8,darkofit,ensemble,chimeraboost_v023_ensemble8,chimeraboost,ensemble,physiochemical_protein,363693,0,0,0,3.7001820722421646,3.5152745291353993,1.052601167156138,0.051264402768522774,3.629844167,6.018074916,0.6031570257374975,-0.5055777086302345,0.25483078125,0.16998323616666666,1.4991524281849846,0.4048999005317745,2422538240.0,2921644032.0,0.8291695406649731,-0.1873306324948952,2035695616.0,542081024.0,3.7553345826029134,1.3231773844697878
counterpart,D8/M8,darkofit_v012_ensemble8,darkofit,ensemble,chimeraboost_v023_ensemble8,chimeraboost,ensemble,physiochemical_protein,363693,1,1,4,3.640191913711786,3.417708093701713,1.0650973734181908,0.0630662254214963,3.679291625,6.411971625,0.573815955556416,-0.5554465689960727,0.2603917834,0.18828064583333334,1.3829981422015074,0.3242537093711675,2413330432.0,2979069952.0,0.8100952548562378,-0.2106034396418766,2020294656.0,595345408.0,3.3934832264633843,1.2218568943067856
counterpart,D8/M8,darkofit_v012_ensemble8,darkofit,ensemble,chimeraboost_v023_ensemble8,chimeraboost,ensemble,physiochemical_protein,363693,2,2,8,3.6754506929363275,3.4826045422553404,1.0553741167971082,0.05389531714550035,3.669039583,5.747446375,0.6383773494537389,-0.4488257136549549,0.2491852605,0.1687716487142857,1.4764639819443066,0.38965002769116197,2417934336.0,2915123200.0,0.8294449908669383,-0.18699848756397722,2028503040.0,534921216.0,3.7921528990168154,1.332933905050566
counterpart,D8/M8,darkofit_v012_ensemble8,darkofit,ensemble,chimeraboost_v023_ensemble8,chimeraboost,ensemble,QSAR-TID-11,363697,0,0,0,0.8530063686330785,0.8504588252015226,1.002995492969283,0.002991015419635684,27.01036625,31.226136417,0.8649922580654305,-0.14503472230368633,0.039703091346153845,0.022467848717391305,1.767106937809384,0.5693437109230758,2791292928.0,3320791040.0,0.8405506080864396,-0.17369811606458316,2346745856.0,816283648.0,2.8749146963188954,1.056023002963524
counterpart,D8/M8,darkofit_v012_ensemble8,darkofit,ensemble,chimeraboost_v023_ensemble8,chimeraboost,ensemble,QSAR-TID-11,363697,1,1,4,0.7691904204540568,0.7652168686368345,1.0051927133079293,0.005179277663741088,27.063089792,30.468440375,0.8882335117555226,-0.11852060687020612,0.04271229166666667,0.021236517723404257,2.0112662642234644,0.698764505916229,2792374272.0,3337781248.0,0.836595949382001,-0.17841406174765256,2325594112.0,825819136.0,2.8161058646139194,1.0353550315571716
counterpart,D8/M8,darkofit_v012_ensemble8,darkofit,ensemble,chimeraboost_v023_ensemble8,chimeraboost,ensemble,QSAR-TID-11,363697,2,2,8,0.8221952060176725,0.822707538830962,0.9993772600965617,-0.0006229338864701383,28.13019,30.312033208,0.9280205589302348,-0.07470139242168354,0.04114930383333333,0.021220738081632655,1.9391080402123053,0.6622280942607421,2796716032.0,3322167296.0,0.8418347972323186,-0.17217148680207325,2341634048.0,822099968.0,2.8483568168682862,1.0467422725237208
counterpart,D8/M8,darkofit_v012_ensemble8,darkofit,ensemble,chimeraboost_v023_ensemble8,chimeraboost,ensemble,QSAR_fish_toxicity,363698,0,0,0,0.9211311520096067,0.926581193574594,0.9941181176536058,-0.005899248747933551,0.6855155,0.049807875,13.763195077083695,2.621998005920319,0.001112162520772947,0.0006538990800336984,1.7008167693333232,0.5311085882308131,361758720.0,2353250304.0,0.15372725943563714,-1.8725752893443741,10371072.0,7389184.0,1.4035476718403548,0.33900308264149787
counterpart,D8/M8,darkofit_v012_ensemble8,darkofit,ensemble,chimeraboost_v023_ensemble8,chimeraboost,ensemble,QSAR_fish_toxicity,363698,1,1,4,0.8566519323173742,0.8609223856467115,0.9950396767460874,-0.004972666491854885,0.569646292,0.050754541,11.223553218617425,2.418014536111361,0.001011279092427617,0.0007372886371742112,1.3716189853454441,0.3159917832616662,360480768.0,2348269568.0,0.15350910854200533,-1.8739953746795108,5062656.0,7307264.0,0.6928251121076233,-0.3669776751223186
counterpart,D8/M8,darkofit_v012_ensemble8,darkofit,ensemble,chimeraboost_v023_ensemble8,chimeraboost,ensemble,QSAR_fish_toxicity,363698,2,2,8,0.9125490196948012,0.9002037913445309,1.0137138151038352,0.013620631708177237,0.351579917,0.048009833,7.323081440420757,1.9910312011997717,0.0006716327081192189,0.0005758267277203348,1.166379877464484,0.15390483029258134,357744640.0,2346713088.0,0.15244498436103665,-1.880951506311881,3997696.0,5406720.0,0.7393939393939394,-0.3019244291673241
counterpart,D8/M8,darkofit_v012_ensemble8,darkofit,ensemble,chimeraboost_v023_ensemble8,chimeraboost,ensemble,superconductivity,363705,0,0,0,9.452857271624746,9.433040463432397,1.0021007869381213,0.0020985833708521834,10.829449958,4.388091584,2.4679179435285006,0.9033748573252957,0.1992268125,0.05365586875,3.7130479319655034,1.311853084340142,2699706368.0,2996420608.0,0.9009771060818975,-0.1042754311506786,2260729856.0,503873536.0,4.486700916953892,1.5011176693129216
counterpart,D8/M8,darkofit_v012_ensemble8,darkofit,ensemble,chimeraboost_v023_ensemble8,chimeraboost,ensemble,superconductivity,363705,1,1,4,9.678250949689966,9.558722515053548,1.012504645306753,0.012427107945319416,10.020646291,4.576580042,2.1895490080013773,0.7836955902019548,0.22021176680000001,0.06096400488235294,3.612160441640277,1.2843060536270117,2695217152.0,3008036864.0,0.8960053595938909,-0.1098088843354864,2254913536.0,520912896.0,4.328772724413412,1.4652840663686302
counterpart,D8/M8,darkofit_v012_ensemble8,darkofit,ensemble,chimeraboost_v023_ensemble8,chimeraboost,ensemble,superconductivity,363705,2,2,8,9.462331909135264,9.397134576710771,1.0069380013548037,0.006914044169562544,10.428565,5.005818459,2.083288694029725,0.7339477479849098,0.2256204,0.0637567395625,3.5387694155662857,1.2637790439895105,2705080320.0,3011985408.0,0.8981053868372526,-0.10746786028597297,2260254720.0,522665984.0,4.324472587066237,1.4642901877609265
counterpart,D8/M8,darkofit_v012_ensemble8,darkofit,ensemble,chimeraboost_v023_ensemble8,chimeraboost,ensemble,wine_quality,363708,0,0,0,0.6356584052464552,0.6152806661866963,1.0331194204200391,0.03258278889621006,2.247971,0.53939925,4.167545653799111,1.427327290303652,0.018266394736842103,0.012889502645569621,1.4171527978327874,0.34864978681661507,391593984.0,2531459072.0,0.15469101923524994,-1.866325575866202,24477696.0,167264256.0,0.14634146341463414,-1.9218125974762528
counterpart,D8/M8,darkofit_v012_ensemble8,darkofit,ensemble,chimeraboost_v023_ensemble8,chimeraboost,ensemble,wine_quality,363708,1,1,4,0.6152363678811584,0.5964467293902376,1.031502626412471,0.03101659973287982,1.819109959,0.486134708,3.741987414319736,1.3196168644896773,0.016651834704918034,0.01232964606741573,1.350552531181313,0.3005137910736887,391692288.0,2509717504.0,0.15607026981153016,-1.8574489256438154,24133632.0,152338432.0,0.15842116584211657,-1.8424981857879
counterpart,D8/M8,darkofit_v012_ensemble8,darkofit,ensemble,chimeraboost_v023_ensemble8,chimeraboost,ensemble,wine_quality,363708,2,2,8,0.6427619964365869,0.6258064149007605,1.0270939720848262,0.026733428303571206,2.122496333,0.528430042,4.016607997847329,1.3904377648168174,0.017825752964285714,0.012286200795180724,1.4508759266963864,0.37216746142197005,395018240.0,2518040576.0,0.1568752480658993,-1.8523043878007697,30441472.0,158072832.0,0.1925787728026534,-1.6472499995931829
