candidate_arm,dataset,repeat,fold,registered_fold,child,child_fold,baseline_best_iteration,candidate_best_iteration,baseline_rounds_completed,candidate_rounds_completed,baseline_stop_reason,candidate_stop_reason,baseline_selected_tree_mode,candidate_selected_tree_mode,baseline_selected_lane,candidate_selected_lane,candidate_linear_residual_active,candidate_representation_kind,candidate_representation_json
auto,houses,1,1,4,S1F8,7,684,507,734,557,early_stopping,early_stopping,catboost,lightgbm,boosting,boosting,False,native,"{""categorical_input_columns"":[],""dropped_constant_input_columns"":[],""dropped_constant_input_unique_counts"":[],""external_feature_schema_sha256"":""24c121ed88fae6be2ccf5091b79105b5c6414b8d6c80aa6b5ae7c39dc3564197"",""feature_alignment_policy"":""autogluon_child_drop_unique"",""fit_scope"":""darkofit_child_training_fold"",""fitted_categorical_input_columns"":[],""fitted_feature_schema_sha256"":""24c121ed88fae6be2ccf5091b79105b5c6414b8d6c80aa6b5ae7c39dc3564197"",""input_feature_count"":8,""kind"":""native"",""output_feature_count"":8,""schema_version"":2,""target_used_by_representation"":false}"
auto,houses,2,2,8,S1F1,0,992,992,1000,1000,iteration_limit,iteration_limit,catboost,catboost,boosting,boosting,False,native,"{""categorical_input_columns"":[],""dropped_constant_input_columns"":[],""dropped_constant_input_unique_counts"":[],""external_feature_schema_sha256"":""24c121ed88fae6be2ccf5091b79105b5c6414b8d6c80aa6b5ae7c39dc3564197"",""feature_alignment_policy"":""autogluon_child_drop_unique"",""fit_scope"":""darkofit_child_training_fold"",""fitted_categorical_input_columns"":[],""fitted_feature_schema_sha256"":""24c121ed88fae6be2ccf5091b79105b5c6414b8d6c80aa6b5ae7c39dc3564197"",""input_feature_count"":8,""kind"":""native"",""output_feature_count"":8,""schema_version"":2,""target_used_by_representation"":false}"
auto,houses,2,2,8,S1F2,1,715,715,765,765,early_stopping,early_stopping,catboost,catboost,boosting,boosting,False,native,"{""categorical_input_columns"":[],""dropped_constant_input_columns"":[],""dropped_constant_input_unique_counts"":[],""external_feature_schema_sha256"":""24c121ed88fae6be2ccf5091b79105b5c6414b8d6c80aa6b5ae7c39dc3564197"",""feature_alignment_policy"":""autogluon_child_drop_unique"",""fit_scope"":""darkofit_child_training_fold"",""fitted_categorical_input_columns"":[],""fitted_feature_schema_sha256"":""24c121ed88fae6be2ccf5091b79105b5c6414b8d6c80aa6b5ae7c39dc3564197"",""input_feature_count"":8,""kind"":""native"",""output_feature_count"":8,""schema_version"":2,""target_used_by_representation"":false}"
auto,houses,2,2,8,S1F3,2,960,503,1000,553,iteration_limit,early_stopping,catboost,lightgbm,boosting,boosting,False,native,"{""categorical_input_columns"":[],""dropped_constant_input_columns"":[],""dropped_constant_input_unique_counts"":[],""external_feature_schema_sha256"":""24c121ed88fae6be2ccf5091b79105b5c6414b8d6c80aa6b5ae7c39dc3564197"",""feature_alignment_policy"":""autogluon_child_drop_unique"",""fit_scope"":""darkofit_child_training_fold"",""fitted_categorical_input_columns"":[],""fitted_feature_schema_sha256"":""24c121ed88fae6be2ccf5091b79105b5c6414b8d6c80aa6b5ae7c39dc3564197"",""input_feature_count"":8,""kind"":""native"",""output_feature_count"":8,""schema_version"":2,""target_used_by_representation"":false}"
auto,houses,2,2,8,S1F4,3,878,878,928,928,early_stopping,early_stopping,catboost,catboost,boosting,boosting,False,native,"{""categorical_input_columns"":[],""dropped_constant_input_columns"":[],""dropped_constant_input_unique_counts"":[],""external_feature_schema_sha256"":""24c121ed88fae6be2ccf5091b79105b5c6414b8d6c80aa6b5ae7c39dc3564197"",""feature_alignment_policy"":""autogluon_child_drop_unique"",""fit_scope"":""darkofit_child_training_fold"",""fitted_categorical_input_columns"":[],""fitted_feature_schema_sha256"":""24c121ed88fae6be2ccf5091b79105b5c6414b8d6c80aa6b5ae7c39dc3564197"",""input_feature_count"":8,""kind"":""native"",""output_feature_count"":8,""schema_version"":2,""target_used_by_representation"":false}"
auto,houses,2,2,8,S1F5,4,994,994,1000,1000,iteration_limit,iteration_limit,catboost,catboost,boosting,boosting,False,native,"{""categorical_input_columns"":[],""dropped_constant_input_columns"":[],""dropped_constant_input_unique_counts"":[],""external_feature_schema_sha256"":""24c121ed88fae6be2ccf5091b79105b5c6414b8d6c80aa6b5ae7c39dc3564197"",""feature_alignment_policy"":""autogluon_child_drop_unique"",""fit_scope"":""darkofit_child_training_fold"",""fitted_categorical_input_columns"":[],""fitted_feature_schema_sha256"":""24c121ed88fae6be2ccf5091b79105b5c6414b8d6c80aa6b5ae7c39dc3564197"",""input_feature_count"":8,""kind"":""native"",""output_feature_count"":8,""schema_version"":2,""target_used_by_representation"":false}"
auto,houses,2,2,8,S1F6,5,920,920,970,970,early_stopping,early_stopping,catboost,catboost,boosting,boosting,False,native,"{""categorical_input_columns"":[],""dropped_constant_input_columns"":[],""dropped_constant_input_unique_counts"":[],""external_feature_schema_sha256"":""24c121ed88fae6be2ccf5091b79105b5c6414b8d6c80aa6b5ae7c39dc3564197"",""feature_alignment_policy"":""autogluon_child_drop_unique"",""fit_scope"":""darkofit_child_training_fold"",""fitted_categorical_input_columns"":[],""fitted_feature_schema_sha256"":""24c121ed88fae6be2ccf5091b79105b5c6414b8d6c80aa6b5ae7c39dc3564197"",""input_feature_count"":8,""kind"":""native"",""output_feature_count"":8,""schema_version"":2,""target_used_by_representation"":false}"
auto,houses,2,2,8,S1F7,6,917,917,967,967,early_stopping,early_stopping,catboost,catboost,boosting,boosting,False,native,"{""categorical_input_columns"":[],""dropped_constant_input_columns"":[],""dropped_constant_input_unique_counts"":[],""external_feature_schema_sha256"":""24c121ed88fae6be2ccf5091b79105b5c6414b8d6c80aa6b5ae7c39dc3564197"",""feature_alignment_policy"":""autogluon_child_drop_unique"",""fit_scope"":""darkofit_child_training_fold"",""fitted_categorical_input_columns"":[],""fitted_feature_schema_sha256"":""24c121ed88fae6be2ccf5091b79105b5c6414b8d6c80aa6b5ae7c39dc3564197"",""input_feature_count"":8,""kind"":""native"",""output_feature_count"":8,""schema_version"":2,""target_used_by_representation"":false}"
auto,houses,2,2,8,S1F8,7,999,999,1000,1000,iteration_limit,iteration_limit,catboost,catboost,boosting,boosting,False,native,"{""categorical_input_columns"":[],""dropped_constant_input_columns"":[],""dropped_constant_input_unique_counts"":[],""external_feature_schema_sha256"":""24c121ed88fae6be2ccf5091b79105b5c6414b8d6c80aa6b5ae7c39dc3564197"",""feature_alignment_policy"":""autogluon_child_drop_unique"",""fit_scope"":""darkofit_child_training_fold"",""fitted_categorical_input_columns"":[],""fitted_feature_schema_sha256"":""24c121ed88fae6be2ccf5091b79105b5c6414b8d6c80aa6b5ae7c39dc3564197"",""input_feature_count"":8,""kind"":""native"",""output_feature_count"":8,""schema_version"":2,""target_used_by_representation"":false}"
auto,miami_housing,0,0,0,S1F1,0,749,749,799,799,early_stopping,early_stopping,catboost,catboost,boosting,boosting,False,native,"{""categorical_input_columns"":[],""dropped_constant_input_columns"":[],""dropped_constant_input_unique_counts"":[],""external_feature_schema_sha256"":""ed5713353c3d6f4fe2ace24b0d5fc160a2b2c62f1ac92b388a48b25023a1d1c4"",""feature_alignment_policy"":""autogluon_child_drop_unique"",""fit_scope"":""darkofit_child_training_fold"",""fitted_categorical_input_columns"":[],""fitted_feature_schema_sha256"":""ed5713353c3d6f4fe2ace24b0d5fc160a2b2c62f1ac92b388a48b25023a1d1c4"",""input_feature_count"":15,""kind"":""native"",""output_feature_count"":15,""schema_version"":2,""target_used_by_representation"":false}"
auto,miami_housing,0,0,0,S1F2,1,640,640,690,690,early_stopping,early_stopping,catboost,catboost,boosting,boosting,False,native,"{""categorical_input_columns"":[],""dropped_constant_input_columns"":[],""dropped_constant_input_unique_counts"":[],""external_feature_schema_sha256"":""ed5713353c3d6f4fe2ace24b0d5fc160a2b2c62f1ac92b388a48b25023a1d1c4"",""feature_alignment_policy"":""autogluon_child_drop_unique"",""fit_scope"":""darkofit_child_training_fold"",""fitted_categorical_input_columns"":[],""fitted_feature_schema_sha256"":""ed5713353c3d6f4fe2ace24b0d5fc160a2b2c62f1ac92b388a48b25023a1d1c4"",""input_feature_count"":15,""kind"":""native"",""output_feature_count"":15,""schema_version"":2,""target_used_by_representation"":false}"
auto,miami_housing,0,0,0,S1F3,2,549,345,599,395,early_stopping,early_stopping,catboost,lightgbm,boosting,boosting,False,native,"{""categorical_input_columns"":[],""dropped_constant_input_columns"":[],""dropped_constant_input_unique_counts"":[],""external_feature_schema_sha256"":""ed5713353c3d6f4fe2ace24b0d5fc160a2b2c62f1ac92b388a48b25023a1d1c4"",""feature_alignment_policy"":""autogluon_child_drop_unique"",""fit_scope"":""darkofit_child_training_fold"",""fitted_categorical_input_columns"":[],""fitted_feature_schema_sha256"":""ed5713353c3d6f4fe2ace24b0d5fc160a2b2c62f1ac92b388a48b25023a1d1c4"",""input_feature_count"":15,""kind"":""native"",""output_feature_count"":15,""schema_version"":2,""target_used_by_representation"":false}"
auto,miami_housing,0,0,0,S1F4,3,508,508,558,558,early_stopping,early_stopping,catboost,catboost,boosting,boosting,False,native,"{""categorical_input_columns"":[],""dropped_constant_input_columns"":[],""dropped_constant_input_unique_counts"":[],""external_feature_schema_sha256"":""ed5713353c3d6f4fe2ace24b0d5fc160a2b2c62f1ac92b388a48b25023a1d1c4"",""feature_alignment_policy"":""autogluon_child_drop_unique"",""fit_scope"":""darkofit_child_training_fold"",""fitted_categorical_input_columns"":[],""fitted_feature_schema_sha256"":""ed5713353c3d6f4fe2ace24b0d5fc160a2b2c62f1ac92b388a48b25023a1d1c4"",""input_feature_count"":15,""kind"":""native"",""output_feature_count"":15,""schema_version"":2,""target_used_by_representation"":false}"
auto,miami_housing,0,0,0,S1F5,4,831,831,881,881,early_stopping,early_stopping,catboost,catboost,boosting,boosting,False,native,"{""categorical_input_columns"":[],""dropped_constant_input_columns"":[],""dropped_constant_input_unique_counts"":[],""external_feature_schema_sha256"":""ed5713353c3d6f4fe2ace24b0d5fc160a2b2c62f1ac92b388a48b25023a1d1c4"",""feature_alignment_policy"":""autogluon_child_drop_unique"",""fit_scope"":""darkofit_child_training_fold"",""fitted_categorical_input_columns"":[],""fitted_feature_schema_sha256"":""ed5713353c3d6f4fe2ace24b0d5fc160a2b2c62f1ac92b388a48b25023a1d1c4"",""input_feature_count"":15,""kind"":""native"",""output_feature_count"":15,""schema_version"":2,""target_used_by_representation"":false}"
auto,miami_housing,0,0,0,S1F6,5,615,615,665,665,early_stopping,early_stopping,catboost,catboost,boosting,boosting,False,native,"{""categorical_input_columns"":[],""dropped_constant_input_columns"":[],""dropped_constant_input_unique_counts"":[],""external_feature_schema_sha256"":""ed5713353c3d6f4fe2ace24b0d5fc160a2b2c62f1ac92b388a48b25023a1d1c4"",""feature_alignment_policy"":""autogluon_child_drop_unique"",""fit_scope"":""darkofit_child_training_fold"",""fitted_categorical_input_columns"":[],""fitted_feature_schema_sha256"":""ed5713353c3d6f4fe2ace24b0d5fc160a2b2c62f1ac92b388a48b25023a1d1c4"",""input_feature_count"":15,""kind"":""native"",""output_feature_count"":15,""schema_version"":2,""target_used_by_representation"":false}"
auto,miami_housing,0,0,0,S1F7,6,472,472,522,522,early_stopping,early_stopping,catboost,catboost,boosting,boosting,False,native,"{""categorical_input_columns"":[],""dropped_constant_input_columns"":[],""dropped_constant_input_unique_counts"":[],""external_feature_schema_sha256"":""ed5713353c3d6f4fe2ace24b0d5fc160a2b2c62f1ac92b388a48b25023a1d1c4"",""feature_alignment_policy"":""autogluon_child_drop_unique"",""fit_scope"":""darkofit_child_training_fold"",""fitted_categorical_input_columns"":[],""fitted_feature_schema_sha256"":""ed5713353c3d6f4fe2ace24b0d5fc160a2b2c62f1ac92b388a48b25023a1d1c4"",""input_feature_count"":15,""kind"":""native"",""output_feature_count"":15,""schema_version"":2,""target_used_by_representation"":false}"
auto,miami_housing,0,0,0,S1F8,7,468,468,518,518,early_stopping,early_stopping,catboost,catboost,boosting,boosting,False,native,"{""categorical_input_columns"":[],""dropped_constant_input_columns"":[],""dropped_constant_input_unique_counts"":[],""external_feature_schema_sha256"":""ed5713353c3d6f4fe2ace24b0d5fc160a2b2c62f1ac92b388a48b25023a1d1c4"",""feature_alignment_policy"":""autogluon_child_drop_unique"",""fit_scope"":""darkofit_child_training_fold"",""fitted_categorical_input_columns"":[],""fitted_feature_schema_sha256"":""ed5713353c3d6f4fe2ace24b0d5fc160a2b2c62f1ac92b388a48b25023a1d1c4"",""input_feature_count"":15,""kind"":""native"",""output_feature_count"":15,""schema_version"":2,""target_used_by_representation"":false}"
auto,miami_housing,1,1,4,S1F1,0,542,542,592,592,early_stopping,early_stopping,catboost,catboost,boosting,boosting,False,native,"{""categorical_input_columns"":[],""dropped_constant_input_columns"":[],""dropped_constant_input_unique_counts"":[],""external_feature_schema_sha256"":""ed5713353c3d6f4fe2ace24b0d5fc160a2b2c62f1ac92b388a48b25023a1d1c4"",""feature_alignment_policy"":""autogluon_child_drop_unique"",""fit_scope"":""darkofit_child_training_fold"",""fitted_categorical_input_columns"":[],""fitted_feature_schema_sha256"":""ed5713353c3d6f4fe2ace24b0d5fc160a2b2c62f1ac92b388a48b25023a1d1c4"",""input_feature_count"":15,""kind"":""native"",""output_feature_count"":15,""schema_version"":2,""target_used_by_representation"":false}"
auto,miami_housing,1,1,4,S1F2,1,456,308,506,358,early_stopping,early_stopping,catboost,lightgbm,boosting,boosting,False,native,"{""categorical_input_columns"":[],""dropped_constant_input_columns"":[],""dropped_constant_input_unique_counts"":[],""external_feature_schema_sha256"":""ed5713353c3d6f4fe2ace24b0d5fc160a2b2c62f1ac92b388a48b25023a1d1c4"",""feature_alignment_policy"":""autogluon_child_drop_unique"",""fit_scope"":""darkofit_child_training_fold"",""fitted_categorical_input_columns"":[],""fitted_feature_schema_sha256"":""ed5713353c3d6f4fe2ace24b0d5fc160a2b2c62f1ac92b388a48b25023a1d1c4"",""input_feature_count"":15,""kind"":""native"",""output_feature_count"":15,""schema_version"":2,""target_used_by_representation"":false}"
auto,miami_housing,1,1,4,S1F3,2,443,400,493,450,early_stopping,early_stopping,catboost,hybrid,boosting,boosting,False,native,"{""categorical_input_columns"":[],""dropped_constant_input_columns"":[],""dropped_constant_input_unique_counts"":[],""external_feature_schema_sha256"":""ed5713353c3d6f4fe2ace24b0d5fc160a2b2c62f1ac92b388a48b25023a1d1c4"",""feature_alignment_policy"":""autogluon_child_drop_unique"",""fit_scope"":""darkofit_child_training_fold"",""fitted_categorical_input_columns"":[],""fitted_feature_schema_sha256"":""ed5713353c3d6f4fe2ace24b0d5fc160a2b2c62f1ac92b388a48b25023a1d1c4"",""input_feature_count"":15,""kind"":""native"",""output_feature_count"":15,""schema_version"":2,""target_used_by_representation"":false}"
auto,miami_housing,1,1,4,S1F4,3,336,336,386,386,early_stopping,early_stopping,catboost,catboost,boosting,boosting,False,native,"{""categorical_input_columns"":[],""dropped_constant_input_columns"":[],""dropped_constant_input_unique_counts"":[],""external_feature_schema_sha256"":""ed5713353c3d6f4fe2ace24b0d5fc160a2b2c62f1ac92b388a48b25023a1d1c4"",""feature_alignment_policy"":""autogluon_child_drop_unique"",""fit_scope"":""darkofit_child_training_fold"",""fitted_categorical_input_columns"":[],""fitted_feature_schema_sha256"":""ed5713353c3d6f4fe2ace24b0d5fc160a2b2c62f1ac92b388a48b25023a1d1c4"",""input_feature_count"":15,""kind"":""native"",""output_feature_count"":15,""schema_version"":2,""target_used_by_representation"":false}"
auto,miami_housing,1,1,4,S1F5,4,296,296,346,346,early_stopping,early_stopping,catboost,catboost,boosting,boosting,False,native,"{""categorical_input_columns"":[],""dropped_constant_input_columns"":[],""dropped_constant_input_unique_counts"":[],""external_feature_schema_sha256"":""ed5713353c3d6f4fe2ace24b0d5fc160a2b2c62f1ac92b388a48b25023a1d1c4"",""feature_alignment_policy"":""autogluon_child_drop_unique"",""fit_scope"":""darkofit_child_training_fold"",""fitted_categorical_input_columns"":[],""fitted_feature_schema_sha256"":""ed5713353c3d6f4fe2ace24b0d5fc160a2b2c62f1ac92b388a48b25023a1d1c4"",""input_feature_count"":15,""kind"":""native"",""output_feature_count"":15,""schema_version"":2,""target_used_by_representation"":false}"
auto,miami_housing,1,1,4,S1F6,5,388,388,438,438,early_stopping,early_stopping,catboost,catboost,boosting,boosting,False,native,"{""categorical_input_columns"":[],""dropped_constant_input_columns"":[],""dropped_constant_input_unique_counts"":[],""external_feature_schema_sha256"":""ed5713353c3d6f4fe2ace24b0d5fc160a2b2c62f1ac92b388a48b25023a1d1c4"",""feature_alignment_policy"":""autogluon_child_drop_unique"",""fit_scope"":""darkofit_child_training_fold"",""fitted_categorical_input_columns"":[],""fitted_feature_schema_sha256"":""ed5713353c3d6f4fe2ace24b0d5fc160a2b2c62f1ac92b388a48b25023a1d1c4"",""input_feature_count"":15,""kind"":""native"",""output_feature_count"":15,""schema_version"":2,""target_used_by_representation"":false}"
