dataset,task_id,repeat,fold,registered_fold,child,child_fold,cap1000_iterations_requested,cap1000_iterations_attempted,cap1000_rounds_completed,cap1000_rounds_retained,cap1000_best_iteration,cap1000_resolved_learning_rate,cap1000_requested_tree_mode,cap1000_selected_tree_mode,cap1000_selected_lane,cap1000_linear_residual_active,cap1000_early_stopping_rounds,cap1000_stop_reason,cap1000_wall_clock_limit_seconds,cap1000_wall_clock_safety_margin_seconds,cap1000_wall_clock_effective_seconds,cap1000_wall_clock_elapsed_seconds,cap1000_deadline_hit,cap1000_deadline_is_soft,cap10000_iterations_requested,cap10000_iterations_attempted,cap10000_rounds_completed,cap10000_rounds_retained,cap10000_best_iteration,cap10000_resolved_learning_rate,cap10000_requested_tree_mode,cap10000_selected_tree_mode,cap10000_selected_lane,cap10000_linear_residual_active,cap10000_early_stopping_rounds,cap10000_stop_reason,cap10000_wall_clock_limit_seconds,cap10000_wall_clock_safety_margin_seconds,cap10000_wall_clock_effective_seconds,cap10000_wall_clock_elapsed_seconds,cap10000_deadline_hit,cap10000_deadline_is_soft,cap10000_completed_over_1000,cap1000_hit_cap,rounds_completed_delta,best_iteration_delta
QSAR-TID-11,363697,2,1,7,S1F5,4,1000,1000,1000,969,969,0.1,catboost,catboost,boosting,False,50,iteration_limit,712.8206123352052,5.0,707.8206123352052,9.176322084036656,False,True,10000,1019,1019,969,969,0.1,catboost,catboost,boosting,False,50,early_stopping,710.7339579582215,5.0,705.7339579582215,10.64700391702354,False,True,True,True,19,0
QSAR-TID-11,363697,2,1,7,S1F6,5,1000,1000,1000,976,976,0.1,catboost,catboost,boosting,False,50,iteration_limit,947.9868730386099,5.0,942.9868730386099,9.380600166972727,False,True,10000,1026,1026,976,976,0.1,catboost,catboost,boosting,False,50,early_stopping,944.8109294414521,5.0,939.8109294414521,10.933452375000343,False,True,True,True,26,0
QSAR-TID-11,363697,2,1,7,S1F7,6,1000,1000,1000,983,983,0.1,catboost,catboost,boosting,False,50,iteration_limit,1418.1647560596466,5.0,1413.1647560596466,10.08782016695477,False,True,10000,1141,1141,1091,1091,0.1,catboost,catboost,boosting,False,50,early_stopping,1412.8326603889466,5.0,1407.8326603889466,12.29902045801282,False,True,True,True,141,108
QSAR-TID-11,363697,2,1,7,S1F8,7,1000,710,710,660,660,0.1,catboost,catboost,boosting,False,50,early_stopping,2828.3242989063265,5.0,2823.3242989063265,7.427688958006911,False,True,10000,710,710,660,660,0.1,catboost,catboost,boosting,False,50,early_stopping,2815.769103193283,5.0,2810.769103193283,7.455940207932144,False,True,False,False,0,0
QSAR-TID-11,363697,2,2,8,S1F1,0,1000,664,664,614,614,0.1,catboost,catboost,boosting,False,50,early_stopping,359.9629703521729,5.0,354.9629703521729,5.726396540994756,False,True,10000,664,664,614,614,0.1,catboost,catboost,boosting,False,50,early_stopping,359.9610686540604,5.0,354.9610686540604,6.925002583069727,False,True,False,False,0,0
QSAR-TID-11,363697,2,2,8,S1F2,1,1000,828,828,778,778,0.1,catboost,catboost,boosting,False,50,early_stopping,410.73066667148044,5.0,405.73066667148044,7.152802916942164,False,True,10000,828,828,778,778,0.1,catboost,catboost,boosting,False,50,early_stopping,410.59130729947776,5.0,405.59130729947776,8.590120499953628,False,True,False,False,0,0
QSAR-TID-11,363697,2,2,8,S1F3,2,1000,611,611,561,561,0.1,catboost,catboost,boosting,False,50,early_stopping,478.2304174105327,5.0,473.2304174105327,5.741746458108537,False,True,10000,611,611,561,561,0.1,catboost,catboost,boosting,False,50,early_stopping,477.8786017258962,5.0,472.8786017258962,6.546790041960776,False,True,False,False,0,0
QSAR-TID-11,363697,2,2,8,S1F4,3,1000,1000,1000,1000,1000,0.1,catboost,catboost,boosting,False,50,iteration_limit,572.9510709667205,5.0,567.9510709667205,8.792835833039135,False,True,10000,1324,1324,1274,1274,0.1,catboost,catboost,boosting,False,50,early_stopping,572.3947694683075,5.0,567.3947694683075,13.117718916968442,False,True,True,True,324,274
QSAR-TID-11,363697,2,2,8,S1F5,4,1000,1000,1000,961,961,0.1,catboost,catboost,boosting,False,50,iteration_limit,714.4384509563447,5.0,709.4384509563447,8.635297500062734,False,True,10000,1477,1477,1427,1427,0.1,catboost,catboost,boosting,False,50,early_stopping,712.8808852672578,5.0,707.8808852672578,13.360596957965754,False,True,True,True,477,466
QSAR-TID-11,363697,2,2,8,S1F6,5,1000,923,923,873,873,0.1,catboost,catboost,boosting,False,50,early_stopping,950.2724774837494,5.0,945.2724774837494,8.198328124941327,False,True,10000,923,923,873,873,0.1,catboost,catboost,boosting,False,50,early_stopping,946.9333849430085,5.0,941.9333849430085,8.836623458075337,False,True,False,False,0,0
QSAR-TID-11,363697,2,2,8,S1F7,6,1000,1000,1000,951,951,0.1,catboost,catboost,boosting,False,50,iteration_limit,1422.135089302063,5.0,1417.135089302063,9.233069250010885,False,True,10000,1001,1001,951,951,0.1,catboost,catboost,boosting,False,50,early_stopping,1416.873663711548,5.0,1411.873663711548,9.103402541019022,False,True,True,True,1,0
QSAR-TID-11,363697,2,2,8,S1F8,7,1000,770,770,720,720,0.1,catboost,catboost,boosting,False,50,early_stopping,2836.823447799683,5.0,2831.823447799683,7.052449792041443,False,True,10000,770,770,720,720,0.1,catboost,catboost,boosting,False,50,early_stopping,2826.402936935425,5.0,2821.402936935425,6.837013459065929,False,True,False,False,0,0
QSAR_fish_toxicity,363698,0,0,0,S1F1,0,1000,87,87,37,37,0.1,catboost,catboost,boosting,False,50,early_stopping,359.99917438030246,5.0,354.99917438030246,0.26513737498316914,False,True,10000,87,87,37,37,0.1,catboost,catboost,boosting,False,50,early_stopping,359.9992655992508,5.0,354.9992655992508,0.2765213339589536,False,True,False,False,0,0
QSAR_fish_toxicity,363698,0,0,0,S1F2,1,1000,289,289,239,239,0.1,catboost,catboost,boosting,False,50,early_stopping,411.39708689280917,5.0,406.39708689280917,0.8539212920004502,False,True,10000,289,289,239,239,0.1,catboost,catboost,boosting,False,50,early_stopping,411.395780318124,5.0,406.395780318124,0.8427790839923546,False,True,False,False,0,0
QSAR_fish_toxicity,363698,0,0,0,S1F3,2,1000,147,147,97,97,0.1,catboost,catboost,boosting,False,50,early_stopping,479.84909914334617,5.0,474.84909914334617,0.41641408402938396,False,True,10000,147,147,97,97,0.1,catboost,catboost,boosting,False,50,early_stopping,479.8490722338359,5.0,474.8490722338359,0.45685950003098696,False,True,False,False,0,0
QSAR_fish_toxicity,363698,0,0,0,S1F4,3,1000,103,103,53,53,0.1,catboost,catboost,boosting,False,50,early_stopping,575.7509247112274,5.0,570.7509247112274,0.30752704106271267,False,True,10000,103,103,53,53,0.1,catboost,catboost,boosting,False,50,early_stopping,575.7455474185944,5.0,570.7455474185944,0.31288433400914073,False,True,False,False,0,0
QSAR_fish_toxicity,363698,0,0,0,S1F5,4,1000,173,173,123,123,0.1,catboost,catboost,boosting,False,50,early_stopping,719.6268378257752,5.0,714.6268378257752,0.5126624580007046,False,True,10000,173,173,123,123,0.1,catboost,catboost,boosting,False,50,early_stopping,719.6190525054932,5.0,714.6190525054932,0.5009956250432879,False,True,False,False,0,0
QSAR_fish_toxicity,363698,0,0,0,S1F6,5,1000,94,94,44,44,0.1,catboost,catboost,boosting,False,50,early_stopping,959.3652460257213,5.0,954.3652460257213,0.2875560410320759,False,True,10000,94,94,44,44,0.1,catboost,catboost,boosting,False,50,early_stopping,959.3580029169718,5.0,954.3580029169718,0.26929004199337214,False,True,False,False,0,0
QSAR_fish_toxicity,363698,0,0,0,S1F7,6,1000,146,146,96,96,0.1,catboost,catboost,boosting,False,50,early_stopping,1438.9323410511017,5.0,1433.9323410511017,0.43551704101264477,False,True,10000,146,146,96,96,0.1,catboost,catboost,boosting,False,50,early_stopping,1438.9287920475008,5.0,1433.9287920475008,0.42575658299028873,False,True,False,False,0,0
QSAR_fish_toxicity,363698,0,0,0,S1F8,7,1000,206,206,156,156,0.1,catboost,catboost,boosting,False,50,early_stopping,2877.515132188797,5.0,2872.515132188797,0.6117667079670355,False,True,10000,206,206,156,156,0.1,catboost,catboost,boosting,False,50,early_stopping,2877.515757608414,5.0,2872.515757608414,0.6507037091068923,False,True,False,False,0,0
QSAR_fish_toxicity,363698,0,1,1,S1F1,0,1000,144,144,94,94,0.1,catboost,catboost,boosting,False,50,early_stopping,359.99927701950077,5.0,354.99927701950077,0.4341097919968888,False,True,10000,144,144,94,94,0.1,catboost,catboost,boosting,False,50,early_stopping,359.9993563652039,5.0,354.9993563652039,0.41402445803396404,False,True,False,False,0,0
QSAR_fish_toxicity,363698,0,1,1,S1F2,1,1000,104,104,54,54,0.1,catboost,catboost,boosting,False,50,early_stopping,411.3777084350586,5.0,406.3777084350586,0.30476870795246214,False,True,10000,104,104,54,54,0.1,catboost,catboost,boosting,False,50,early_stopping,411.3800794397082,5.0,406.3800794397082,0.3288922499632463,False,True,False,False,0,0
QSAR_fish_toxicity,363698,0,1,1,S1F3,2,1000,82,82,32,32,0.1,catboost,catboost,boosting,False,50,early_stopping,479.89988487561544,5.0,474.89988487561544,0.2473109579877928,False,True,10000,82,82,32,32,0.1,catboost,catboost,boosting,False,50,early_stopping,479.8993844668071,5.0,474.8993844668071,0.2554731249110773,False,True,False,False,0,0
QSAR_fish_toxicity,363698,0,1,1,S1F4,3,1000,250,250,200,200,0.1,catboost,catboost,boosting,False,50,early_stopping,575.8399907302856,5.0,570.8399907302856,0.7406440419144928,False,True,10000,250,250,200,200,0.1,catboost,catboost,boosting,False,50,early_stopping,575.8380504703522,5.0,570.8380504703522,0.7974716250319034,False,True,False,False,0,0
QSAR_fish_toxicity,363698,0,1,1,S1F5,4,1000,617,617,567,567,0.1,catboost,catboost,boosting,False,50,early_stopping,719.6513234615327,5.0,714.6513234615327,1.8464978330302984,False,True,10000,617,617,567,567,0.1,catboost,catboost,boosting,False,50,early_stopping,719.637319469452,5.0,714.637319469452,1.8748800420435145,False,True,False,False,0,0
QSAR_fish_toxicity,363698,0,1,1,S1F6,5,1000,93,93,43,43,0.1,catboost,catboost,boosting,False,50,early_stopping,959.0394606749217,5.0,954.0394606749217,0.28808141697663814,False,True,10000,93,93,43,43,0.1,catboost,catboost,boosting,False,50,early_stopping,959.0153845787049,5.0,954.0153845787049,0.26469375006854534,False,True,False,False,0,0
QSAR_fish_toxicity,363698,0,1,1,S1F7,6,1000,410,410,360,360,0.1,catboost,catboost,boosting,False,50,early_stopping,1438.4434294700623,5.0,1433.4434294700623,1.2634481249842793,False,True,10000,410,410,360,360,0.1,catboost,catboost,boosting,False,50,early_stopping,1438.4139680862427,5.0,1433.4139680862427,1.191650583059527,False,True,False,False,0,0
QSAR_fish_toxicity,363698,0,1,1,S1F8,7,1000,225,225,175,175,0.1,catboost,catboost,boosting,False,50,early_stopping,2875.8658125400543,5.0,2870.8658125400543,0.6619670840445906,False,True,10000,225,225,175,175,0.1,catboost,catboost,boosting,False,50,early_stopping,2875.864415931702,5.0,2870.864415931702,0.6382277089869604,False,True,False,False,0,0
QSAR_fish_toxicity,363698,0,2,2,S1F1,0,1000,179,179,129,129,0.1,catboost,catboost,boosting,False,50,early_stopping,359.9993425369263,5.0,354.9993425369263,0.5198734999867156,False,True,10000,179,179,129,129,0.1,catboost,catboost,boosting,False,50,early_stopping,359.9991728067398,5.0,354.9991728067398,0.5543586250860244,False,True,False,False,0,0
QSAR_fish_toxicity,363698,0,2,2,S1F2,1,1000,203,203,153,153,0.1,catboost,catboost,boosting,False,50,early_stopping,411.3679441111429,5.0,406.3679441111429,0.6284603750100359,False,True,10000,203,203,153,153,0.1,catboost,catboost,boosting,False,50,early_stopping,411.36395660127914,5.0,406.36395660127914,0.6084278750931844,False,True,False,False,0,0
QSAR_fish_toxicity,363698,0,2,2,S1F3,2,1000,181,181,131,131,0.1,catboost,catboost,boosting,False,50,early_stopping,479.8451801141103,5.0,474.8451801141103,0.5536407500039786,False,True,10000,181,181,131,131,0.1,catboost,catboost,boosting,False,50,early_stopping,479.8431573390961,5.0,474.8431573390961,0.5785777919227257,False,True,False,False,0,0
QSAR_fish_toxicity,363698,0,2,2,S1F4,3,1000,160,160,110,110,0.1,catboost,catboost,boosting,False,50,early_stopping,575.7252680397035,5.0,570.7252680397035,0.4696116669801995,False,True,10000,160,160,110,110,0.1,catboost,catboost,boosting,False,50,early_stopping,575.7189175987244,5.0,570.7189175987244,0.49206533399410546,False,True,False,False,0,0
QSAR_fish_toxicity,363698,0,2,2,S1F5,4,1000,293,293,243,243,0.1,catboost,catboost,boosting,False,50,early_stopping,719.5624296188355,5.0,714.5624296188355,0.8702210409101099,False,True,10000,293,293,243,243,0.1,catboost,catboost,boosting,False,50,early_stopping,719.5499074935914,5.0,714.5499074935914,0.8420381669420749,False,True,False,False,0,0
QSAR_fish_toxicity,363698,0,2,2,S1F6,5,1000,128,128,78,78,0.1,catboost,catboost,boosting,False,50,early_stopping,959.1837980270386,5.0,954.1837980270386,0.39446841599419713,False,True,10000,128,128,78,78,0.1,catboost,catboost,boosting,False,50,early_stopping,959.174615987142,5.0,954.174615987142,0.38112887495663017,False,True,False,False,0,0
QSAR_fish_toxicity,363698,0,2,2,S1F7,6,1000,87,87,37,37,0.1,catboost,catboost,boosting,False,50,early_stopping,1438.6165975093843,5.0,1433.6165975093843,0.2521527500357479,False,True,10000,87,87,37,37,0.1,catboost,catboost,boosting,False,50,early_stopping,1438.6089394569399,5.0,1433.6089394569399,0.27098649996332824,False,True,False,False,0,0
QSAR_fish_toxicity,363698,0,2,2,S1F8,7,1000,181,181,131,131,0.1,catboost,catboost,boosting,False,50,early_stopping,2877.030096149445,5.0,2872.030096149445,0.5224433341063559,False,True,10000,181,181,131,131,0.1,catboost,catboost,boosting,False,50,early_stopping,2877.000072050095,5.0,2872.000072050095,0.5524616669863462,False,True,False,False,0,0
QSAR_fish_toxicity,363698,1,0,3,S1F1,0,1000,100,100,50,50,0.1,catboost,catboost,boosting,False,50,early_stopping,359.9992825031281,5.0,354.9992825031281,0.3106011670315638,False,True,10000,100,100,50,50,0.1,catboost,catboost,boosting,False,50,early_stopping,359.9993240594864,5.0,354.9993240594864,0.3069974170066416,False,True,False,False,0,0
QSAR_fish_toxicity,363698,1,0,3,S1F2,1,1000,141,141,91,91,0.1,catboost,catboost,boosting,False,50,early_stopping,411.391816173281,5.0,406.391816173281,0.4556879170704633,False,True,10000,141,141,91,91,0.1,catboost,catboost,boosting,False,50,early_stopping,411.39223871912276,5.0,406.39223871912276,0.40388262504711747,False,True,False,False,0,0
QSAR_fish_toxicity,363698,1,0,3,S1F3,2,1000,77,77,27,27,0.1,catboost,catboost,boosting,False,50,early_stopping,479.89567824999494,5.0,474.89567824999494,0.24378462508320808,False,True,10000,77,77,27,27,0.1,catboost,catboost,boosting,False,50,early_stopping,479.9036354541779,5.0,474.9036354541779,0.22837662498932332,False,True,False,False,0,0
QSAR_fish_toxicity,363698,1,0,3,S1F4,3,1000,156,156,106,106,0.1,catboost,catboost,boosting,False,50,early_stopping,575.8360554981232,5.0,570.8360554981232,0.4475114590022713,False,True,10000,156,156,106,106,0.1,catboost,catboost,boosting,False,50,early_stopping,575.8476221561432,5.0,570.8476221561432,0.4487447909777984,False,True,False,False,0,0
QSAR_fish_toxicity,363698,1,0,3,S1F5,4,1000,120,120,70,70,0.1,catboost,catboost,boosting,False,50,early_stopping,719.7046919822693,5.0,714.7046919822693,0.3455629169475287,False,True,10000,120,120,70,70,0.1,catboost,catboost,boosting,False,50,early_stopping,719.7195002555848,5.0,714.7195002555848,0.3459434170508757,False,True,False,False,0,0
QSAR_fish_toxicity,363698,1,0,3,S1F6,5,1000,195,195,145,145,0.1,catboost,catboost,boosting,False,50,early_stopping,959.5136284510295,5.0,954.5136284510295,0.6238975829910487,False,True,10000,195,195,145,145,0.1,catboost,catboost,boosting,False,50,early_stopping,959.5333186149597,5.0,954.5333186149597,0.5991439160425216,False,True,False,False,0,0
QSAR_fish_toxicity,363698,1,0,3,S1F7,6,1000,109,109,59,59,0.1,catboost,catboost,boosting,False,50,early_stopping,1439.020171737671,5.0,1434.020171737671,0.317627124954015,False,True,10000,109,109,59,59,0.1,catboost,catboost,boosting,False,50,early_stopping,1439.059531402588,5.0,1434.059531402588,0.3346472920384258,False,True,False,False,0,0
QSAR_fish_toxicity,363698,1,0,3,S1F8,7,1000,136,136,86,86,0.1,catboost,catboost,boosting,False,50,early_stopping,2877.7852022171023,5.0,2872.7852022171023,0.39457441703416407,False,True,10000,136,136,86,86,0.1,catboost,catboost,boosting,False,50,early_stopping,2877.8501436710358,5.0,2872.8501436710358,0.4248346659587696,False,True,False,False,0,0
QSAR_fish_toxicity,363698,1,1,4,S1F1,0,1000,485,485,435,435,0.1,catboost,catboost,boosting,False,50,early_stopping,359.9992871999741,5.0,354.9992871999741,1.524816874996759,False,True,10000,485,485,435,435,0.1,catboost,catboost,boosting,False,50,early_stopping,359.9993080615998,5.0,354.9993080615998,1.4408650000113994,False,True,False,False,0,0
QSAR_fish_toxicity,363698,1,1,4,S1F2,1,1000,108,108,58,58,0.1,catboost,catboost,boosting,False,50,early_stopping,411.2528150694711,5.0,406.2528150694711,0.315465374966152,False,True,10000,108,108,58,58,0.1,catboost,catboost,boosting,False,50,early_stopping,411.2623953955515,5.0,406.2623953955515,0.32771412492729723,False,True,False,False,0,0
QSAR_fish_toxicity,363698,1,1,4,S1F3,2,1000,97,97,47,47,0.1,catboost,catboost,boosting,False,50,early_stopping,479.7527269840241,5.0,474.7527269840241,0.29345420794561505,False,True,10000,97,97,47,47,0.1,catboost,catboost,boosting,False,50,early_stopping,479.7623542944591,5.0,474.7623542944591,0.2910563750192523,False,True,False,False,0,0
QSAR_fish_toxicity,363698,1,1,4,S1F4,3,1000,92,92,42,42,0.1,catboost,catboost,boosting,False,50,early_stopping,575.6549894332886,5.0,570.6549894332886,0.26420145796146244,False,True,10000,92,92,42,42,0.1,catboost,catboost,boosting,False,50,early_stopping,575.6679553222656,5.0,570.6679553222656,0.2714632919523865,False,True,False,False,0,0
QSAR_fish_toxicity,363698,1,1,4,S1F5,4,1000,103,103,53,53,0.1,catboost,catboost,boosting,False,50,early_stopping,719.5156558513642,5.0,714.5156558513642,0.29424041602760553,False,True,10000,103,103,53,53,0.1,catboost,catboost,boosting,False,50,early_stopping,719.530542087555,5.0,714.530542087555,0.29185387503821403,False,True,False,False,0,0
QSAR_fish_toxicity,363698,1,1,4,S1F6,5,1000,130,130,80,80,0.1,catboost,catboost,boosting,False,50,early_stopping,959.2753973642984,5.0,954.2753973642984,0.37542858300730586,False,True,10000,130,130,80,80,0.1,catboost,catboost,boosting,False,50,early_stopping,959.2958336989085,5.0,954.2958336989085,0.38502045802306384,False,True,False,False,0,0
QSAR_fish_toxicity,363698,1,1,4,S1F7,6,1000,90,90,40,40,0.1,catboost,catboost,boosting,False,50,early_stopping,1438.7623443603516,5.0,1433.7623443603516,0.2598362499848008,False,True,10000,90,90,40,40,0.1,catboost,catboost,boosting,False,50,early_stopping,1438.7862508773806,5.0,1433.7862508773806,0.2801649169996381,False,True,False,False,0,0
QSAR_fish_toxicity,363698,1,1,4,S1F8,7,1000,86,86,36,36,0.1,catboost,catboost,boosting,False,50,early_stopping,2877.31575832367,5.0,2872.31575832367,0.2589795000385493,False,True,10000,86,86,36,36,0.1,catboost,catboost,boosting,False,50,early_stopping,2877.3472847461703,5.0,2872.3472847461703,0.2625498330453411,False,True,False,False,0,0
QSAR_fish_toxicity,363698,1,2,5,S1F1,0,1000,75,75,25,25,0.1,catboost,catboost,boosting,False,50,early_stopping,359.9991114377976,5.0,354.9991114377976,0.23716716701164842,False,True,10000,75,75,25,25,0.1,catboost,catboost,boosting,False,50,early_stopping,359.99931464195254,5.0,354.99931464195254,0.23575308395083994,False,True,False,False,0,0
QSAR_fish_toxicity,363698,1,2,5,S1F2,1,1000,96,96,46,46,0.1,catboost,catboost,boosting,False,50,early_stopping,411.40021560532705,5.0,406.40021560532705,0.2776280000107363,False,True,10000,96,96,46,46,0.1,catboost,catboost,boosting,False,50,early_stopping,411.39964075769694,5.0,406.39964075769694,0.2784072500653565,False,True,False,False,0,0
QSAR_fish_toxicity,363698,1,2,5,S1F3,2,1000,134,134,84,84,0.1,catboost,catboost,boosting,False,50,early_stopping,479.9298161029816,5.0,474.9298161029816,0.388486040988937,False,True,10000,134,134,84,84,0.1,catboost,catboost,boosting,False,50,early_stopping,479.92868537902837,5.0,474.92868537902837,0.4163683749502525,False,True,False,False,0,0
